date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2021-11-10,0.5887328676222305,258.3846778962225,0.0,60.50716003432539,106.43700677103813,53.53036368445417,2.578951890858742,18.053027470807855,0.2306440035464178,3920.2938218453046,171.28215996884822,25.029525859963663,3.9495492719706102,-15.706093003085096,-5.055145677206013,184.08989593284312,27.0686330828067,832.4883949821174,0.0,1698.7057511188266,77.18119483101349,405.9243186176082,41983.17899575025,29.98628829131768,45040.53088583681,6684.338855468029,4054.704739291896
2021-11-11,-0.16024484852972562,249.3137087345506,0.0,53.93470491492762,114.03256252510448,54.753562832047315,3.1639984762821967,19.204517004616783,0.23707366731927534,3612.42665935188,168.23586932638295,27.0527202054393,4.12945741087211,-16.7825686090802,-6.127086149879017,201.86287144733285,32.158931803164826,873.4667157072384,0.0,1755.072514150376,79.71410517635208,402.2109147034046,44252.673228639585,25.716883205025038,48350.995419469014,7169.520970311282,4207.833164466576
2021-11-12,-0.5666921195179365,164.84671631498514,0.0,45.77223552995635,116.53977862614424,54.19265608280927,3.715986043213452,20.574953488686038,0.24648494955002753,3490.3618778517184,161.19503559022115,27.36293194945909,4.075892561352792,-17.870313850617503,-6.575576431790423,203.29409212348295,36.55071653931001,915.6474087943931,0.0,1768.8848614053559,82.40563962640161,357.3457226834475,47330.940742463514,14.002723565496709,49365.13764344656,6844.598074884331,4133.627246496025
2021-11-15,-1.7263085620291339,53.900907285493346,0.0,38.00948084393691,123.82685582738308,54.87084661643325,3.9204747152071775,20.69333434864317,0.2315087648820546,3055.1901901225838,149.2498877512711,24.01814712544967,4.037507024774175,-20.071027365913004,-7.806354965248765,182.2366908611508,34.51381982904561,1023.8656142698776,0.0,1887.5706564045345,84.77253201120016,299.40836783668226,55308.93233075061,-0.696222890565879,51482.88910406874,6733.153975320638,4011.2305624288933
2021-11-16,-3.8714066942619225,-330.2746175183333,0.0,20.017111097494478,133.6884749207971,49.60852409049655,2.446115167202745,17.061335350101096,0.18304367441414351,1473.7745778113583,115.77270254278531,9.806779052575338,2.8114586181664025,-24.87747383000017,-11.332589447686512,128.96925664080715,23.423103824118616,1100.7618157586055,0.0,1934.0734360181007,65.29612604307418,182.28075243069333,37480.611576029085,-34.51107158429587,36183.87177149614,4403.874758599037,2956.14744129172
2021-11-17,-5.337400393724063,-640.8438336358627,0.0,10.603148018959844,129.0261329708339,48.82313990303028,1.7826680933937347,16.339463795464166,0.17290289464923053,376.3704587256227,104.9041238477231,1.0877087967986585,2.6745297180990493,-29.822923781652467,-13.973399886362493,110.08374024395691,22.452751618252243,1193.9852743412537,0.0,2028.68672557386,64.23558606692406,134.3083535788123,37863.40954449916,-59.899234476719776,34078.885873755884,3346.3005271378715,2536.816063773675
2021-11-18,-7.433872748693914,-1065.7343624253642,0.0,-5.661593600109821,117.88040848029382,40.908794890844426,0.5844783435460875,12.684830170614829,0.13101817818148648,-1421.1742569357045,79.81947709923963,-12.793947676770022,2.0292793346078315,-36.48231659912428,-18.027702549622415,66.100761301822,16.376406327383474,1286.2054644362513,0.0,2130.9100697967674,44.66182815559846,32.14948431267016,27674.19858407941,-94.58058185084667,23867.83146548872,1596.9784830394008,1748.5750645458397
2021-11-19,-9.186165910788276,-1297.3759080564084,0.0,-4.295140790529023,61.380762288569876,38.86784456697012,-0.02202948996386701,11.052455410084162,0.11714907057078124,-2622.323762713146,70.57549306504869,-18.375787057339643,1.7834581991861813,-41.30103199518312,-18.850882302500185,50.819012231987855,14.656226119455587,1368.8342176355716,0.0,2105.975828164416,31.414400068978825,52.378997087969736,25698.916697240827,-100.34418106171078,20426.16646929593,912.65216689394,1299.487098863434
2021-11-22,-10.902248206420238,-1630.6894575481476,0.0,-0.0021682532514546134,72.96072985702806,37.50924143572863,-0.7837396218370561,10.229535532790857,0.09394007573437126,-3996.7375344999487,58.25074334283735,-27.80210724878815,1.5730453898642254,-46.983776408402775,-20.8080471709964,27.783526783968405,12.573246731067407,1457.342939533193,0.0,1810.2255876672727,28.89433313551909,27.495012138275744,22238.365362407487,-118.35877344660389,16096.797794840862,63.02013809839085,787.9815630364309
2021-11-23,-11.76778925822,-1988.4993188920857,0.0,3.2328573089778283,67.7681066476861,37.32203219735187,-1.181726699395172,10.14756738087039,0.08398079301171923,-4629.275586791723,53.24955802357871,-33.02993733733909,1.4879483102253186,-51.90460073127677,-22.191352694238805,12.914472062642941,11.79781949786043,1566.770788159411,0.0,1924.8655858093312,29.3385559237601,36.210193028730025,20519.241905827785,-113.71666853457208,13696.11067090458,-414.2261167612602,575.8438402224915
2021-11-24,-13.210118529850963,-2434.517482376003,0.0,-1.57947860674852,63.95837143297724,39.608502139825234,-0.671968442363511,10.479144206858807,0.07570587048507346,-5758.212285797495,41.21673628563062,-40.94975753994029,1.485742283830573,-57.185602031266626,-24.31384724608759,-8.100494309216048,10.877545764541841,1261.9678383804248,0.0,1052.3500632685998,25.86592681729063,24.135186174045188,16046.869717496264,-123.93310112490575,9231.293234213263,-1460.3740613081407,162.68349198041656
2021-11-25,-13.769350239001248,-2817.947088052779,0.0,-4.992479718751401,66.89877407945114,41.36548282388968,-0.37317701499436884,10.685070064008958,0.07449685212424548,-6440.916376656865,36.01770752990593,-39.128683935591354,1.523133114617723,-51.68214271406465,-23.858306091878884,-19.477804537003315,10.933511343637212,1443.2482953035783,0.0,1138.6873220474195,25.38634108449724,68.54831820930558,14018.891004764404,-129.10162120557794,7303.194431849301,-1561.1799912297297,-80.61616907872573
2021-11-26,-14.69864325242987,-3286.350981797055,0.0,-15.193027922426772,61.36904957020024,39.95336670192401,-0.8197347375090857,10.581821608145288,0.06634198303716647,-7761.594773037338,19.12657676585837,-45.31708289738506,1.3924853145868896,-50.02871245254752,-24.620985027533045,-38.98308461754591,7.79186020401781,1560.7408098878045,0.0,1226.418752973893,23.33787777769198,43.056987230956366,9344.542947205811,-142.76925556304388,2640.5489978425417,-2527.1239146052,-792.1527620815527
2021-11-29,-15.278133991654975,-3708.3936355719316,0.0,-21.330807386880455,61.17196288902925,40.46407321073017,-1.1312902767794462,11.280411321891794,0.0639849064565883,-8344.372289272955,11.450270116719778,-50.228740058424464,1.448443999550808,-50.583388610544795,-24.97903527735669,-54.21587290481982,6.820030010816987,1582.3303854978676,0.0,1213.1742209550557,22.681167851273596,32.08297273848738,6616.031252101404,-155.3230229602794,496.75663256364004,-3115.7664989551226,-1213.26902984029
2021-11-30,-15.498124761368683,-4198.347903223311,0.0,-28.460903553645934,63.80202076706516,41.79083883014258,-1.4643386312796902,11.872033303346164,0.05777103423134194,-8995.639274916639,7.821562730593589,-54.33675856732177,1.578386781377941,-52.37315517999818,-26.12407963796853,-64.3213671939684,6.297835877010529,1572.4895622968675,0.0,1257.3018646400976,22.72382534642408,19.92503435376407,4356.698199908675,-150.4744234529287,-1797.087758239447,-3168.786679857998,-1500.7454242495662
2021-12-01,-16.336207323528573,-4653.555629637829,0.0,-37.60102630458625,65.85979972634902,42.21137376289649,-1.744885300911265,12.558584023572454,0.054458790658090554,-9937.852361777237,1.3728421006773046,-59.449581872177184,1.7060100184554925,-53.105198260106846,-27.230452417689257,-73.14018703790104,5.975423926632435,1585.793434900133,0.0,1293.965276483264,22.712595313275056,3.0153772986923446,2726.7943689470053,-151.31488161586083,-3982.374833266032,-3693.978287727037,-1813.9322917667632
2021-12-02,-17.47566568815963,-3443.1244544270894,0.0,-37.216555414678865,55.714444293522156,42.95582023398836,-2.1334219310453704,12.885494781443173,0.04794152600974343,-10715.18530686233,-7.061048289372876,-66.17258750686547,1.756940294547887,-54.72239184896587,-29.021027572473706,-86.19587509041952,5.13362496142093,1568.2911637913169,0.0,1356.9088999570565,25.60967446001971,-23.481490378278757,1796.99663873865,-131.58284393958593,-6483.105331854199,-3358.5629698299012,-2220.6743724359335
2021-12-03,-14.287406657195096,-2489.7154172618134,0.0,-47.21382465829743,34.67532818120527,18.275030249251607,-2.8602734498169546,9.039001734377445,0.0014694470838587902,-10818.756619226348,-27.095779253138446,-63.60589431293093,1.3702302147332293,-42.245545344289,-32.93394465191033,-92.56893036511508,-0.41309630358729077,1183.8743460509052,0.0,1003.9506873807479,15.673714026064438,-118.20222430333958,-6205.326556491363,-89.58654548263759,-11129.341761393522,-4303.924419226348,-2507.4223342595774
2021-12-06,-17.344850607024885,-2770.651451043508,0.0,-60.09978581618507,30.7032583838814,12.934299239747608,-3.749308984529098,8.475242120327405,-0.016940300963745804,-12579.563627610869,-46.01874262573164,-80.05512767817703,1.3185912938505242,-52.03956120649699,-40.3380373838201,-119.59504736992561,-3.0773794082005788,1132.6187126020207,0.0,981.9184206321567,14.062113316328642,-201.98227423671523,-10719.582783003147,-105.58796012428759,-15789.419109875178,-5342.514745584248,-3274.060913717672
2021-12-07,-19.64646843868952,-3117.052181251949,0.0,-71.0587003235432,27.3341121418486,8.497940078538296,-4.5699435327405356,8.151075667557674,-0.03171540736256179,-14324.968659169494,-53.05561460516386,-93.35422992528572,1.2905678934140294,-59.78107604273322,-47.2342416204751,-129.58706796518248,-5.283754634624067,1101.6233455114036,0.0,946.1294283069155,12.437285868407868,-279.06617143298774,-12842.715600650281,-121.639664949386,-20304.928954027506,-6641.908043558305,-4021.2976018266004
2021-12-08,-19.38596551442562,-3358.4548112108146,0.0,-74.84872181903326,25.40584231515692,6.569416422504464,-5.154921930177996,8.237864387974088,-0.04456796784102397,-15492.00659739699,-62.697181086094346,-99.18146318310609,1.3244933046107707,-63.13969540426455,-49.85683674075585,-122.68952134949826,-6.849298712054147,1069.2963646825924,0.0,929.4439574583405,11.523923216019904,-323.30866465588355,-13183.092326708378,-118.8979393622609,-23103.139401940065,-6553.205573980469,-4126.939903387016
2021-12-09,-20.12951087057802,-3671.253506850229,0.0,-85.47892055746723,21.231616493790007,2.6096803973508234,-5.967543164137403,7.107507593035861,-0.06314442388527855,-17112.65986493877,-75.76600912536429,-108.70753728043412,0.9849301717336345,-69.04416707650466,-54.58882386496698,-128.72635264604196,-9.10172857745406,959.3362479009705,0.0,901.7591043231929,8.992507253575633,-387.4738582913229,-15690.54033518232,-125.99614293765154,-27064.982087677567,-7389.773203575114,-4431.442660355043
2021-12-10,-21.639438011812626,-3794.931371096018,0.0,-84.8491333792745,19.138321503794195,-0.28571759530525614,-6.572410904315517,6.761242657503575,-0.06518065038706772,-18525.043288672707,-76.14629002449871,-119.58727598142212,0.8902129741941296,-71.56912108762414,-58.00867979100592,-141.07737746845183,-10.287309964271175,923.3890342113145,0.0,899.2710949100394,6.298096449691336,-447.76656155970863,-16221.652966036523,-141.36156278183313,-30437.353679854587,-8492.731672083357,-4805.337713456541
2021-12-13,-23.46654401694713,-4057.853150383181,0.0,-94.28858476984867,14.342596392480424,-5.503170227377891,-7.4119107051059,4.692873523867303,-0.07767070966692455,-20317.915019124073,-84.94016530262061,-130.80275384622723,0.5136459128350368,-76.91040166892064,-63.08531305910803,-155.2271100149742,-12.338283245982902,765.1292135010751,0.0,778.6530582751913,1.9673996037159687,-520.7607509188072,-19822.751807033204,-159.397111353042,-34661.29572915194,-9992.251276462663,-5308.242629491638
2021-12-14,-24.482949766501008,-4245.710351170448,0.0,-105.91895779021561,12.71638652114788,-8.856601815129403,-7.931095177822487,3.794567559120337,-0.08295540851606893,-14648.255340515261,-95.4717538862628,-139.81914300259416,0.34661864153156435,-81.2825748275268,-67.7936381480785,-169.34448615808503,-13.624467026606007,696.9468602018509,0.0,744.4364238327646,-0.6065562786479797,-577.8501809622936,-21839.73952364265,-169.90126596668554,-38004.804306033555,-10548.487444273778,-5531.743134879235
2021-12-15,-25.40128478250657,-4307.915678406518,0.0,-112.94290898255126,13.990217848970092,-9.898590378225778,-8.238754615720104,3.3435939126620644,-0.08752832825048179,-14610.867509288655,-100.43417443420482,-146.7592624568677,0.29452343590566993,-83.15077388023983,-70.46798220781118,-169.5605105062931,-14.505015513063716,661.6038034452016,0.0,732.0761465910449,-0.5968136168972188,-583.8579328807652,-23448.343597114756,-180.27382399261444,-39668.453262763855,-11041.337341480825,-5687.015515793802
2021-12-16,-26.19668645052169,-4532.924744152571,0.0,-122.01140164131569,15.593195139216357,-11.955915201623956,-8.73240430096294,2.6252007425156445,-0.09610233704352393,-15153.588306389973,-108.86964054869419,-156.75477296956402,0.22967165950078372,-86.75182115887294,-73.73237689240975,-180.06443193142434,-15.77136769094415,600.1338688595566,0.0,714.2348752803781,-0.7887140011954015,-618.2154652778872,-26269.056392386727,-194.07162039397016,-42168.59044633822,-12001.20684586053,-6012.675755176042
2021-12-17,-25.746143435723923,-4754.522943604858,0.0,-127.69707679596468,18.613181403273696,-14.56303541084695,-9.273756120313681,2.158120631559248,-0.10771385422581126,-15981.476367702795,-119.72749618358962,-166.55998988241242,0.15620572460096624,-91.36466862560367,-78.60375454035477,-189.06618824298533,-16.28595583852454,574.9312510752002,0.0,714.2366112591542,-0.5740551399076488,-658.4968426878035,-31510.526426088236,-200.40566363502487,-44756.29213108143,-13154.852240599803,-5907.158600592468
2021-12-20,-26.167150116888166,-4970.243107043308,0.0,-136.1593350154769,23.07175397106319,-17.547955684734188,-9.773079298860111,1.6285021588375712,-0.11628836519811296,-16845.881086481313,-131.4641914728504,-175.825871139421,0.10950384677800154,-96.37345217588924,-82.97410403322547,-197.68112835985966,-16.944124499623438,546.1054399183316,0.0,710.5792964401977,-1.1131136074392571,-704.0606749441554,-38352.10281688776,-211.18715452444363,-47224.27907798583,-13829.334821899658,-5347.415466259531
2021-12-21,-25.960015739655844,-4965.0584356958625,0.0,-123.52208580495149,28.470543010125606,-17.99270273645202,-10.004649283507678,1.3197875020552476,-0.10861582212935605,-17221.979613181207,-135.09524860065054,-178.99522481468972,0.11873574559096445,-99.80696184400634,-84.72757231453583,-198.23123655037725,-17.25605249912327,539.81185584109,0.0,725.3246565258588,-0.7922040542069343,-722.7607888894294,-42835.58148611968,-214.17304957295724,-47076.89037801698,-13744.984839219751,-4205.418412369382
2021-12-22,-22.308620028693333,-4829.367344175885,0.0,-85.32347581718021,30.808545538538393,-16.843709380753513,-10.250928376206693,1.2231749828247866,-0.10932805853098315,-17414.918720708232,-126.72647707902993,-181.76347206657354,0.10425785054212588,-102.43138811704843,-85.97874834330736,-195.8185774299345,-17.50569278724092,539.7181002203772,0.0,738.719027679659,-0.6711412309091903,-700.0706852573023,-46589.729801958325,-202.10185159486477,-45833.214406615036,-13920.492791189847,-3623.1926458026865
2021-12-23,-14.298591116597633,-3891.4127274446964,0.0,-65.69808699728047,34.991686871043065,-13.680252688048759,-9.890384890272077,1.5874802066175528,-0.09295255609142734,-15979.575684662494,-114.56868558582296,-171.06456864804247,0.18511534537392937,-101.11008455426865,-80.86934724240885,-161.0051210883799,-16.312576830294315,577.2309941289067,0.0,653.1835787559982,1.095280326331035,-649.8640655462473,-44971.82640736784,-169.05040757621654,-41783.313311207356,-12198.48815610734,-2752.2238959755987
2021-12-24,-10.552078617704543,-3684.9046603350826,0.0,-28.091920392413066,35.42841446340563,-11.424260835876153,-9.909901312375307,1.8470843503604881,-0.08574542935621371,-14956.367034215265,-97.08769315537462,-167.2437119676744,0.22074823260780746,-101.8342581686135,-79.1243059655094,-141.4457818467693,-16.46165866308775,673.2698919202012,0.0,763.7397661913426,3.622947365185672,-493.7141762355434,-46270.50904222057,-152.28612935421768,-39431.14257142194,-11306.716486543766,-2402.406422695103
2021-12-27,-7.585727295328902,-3302.21751795896,0.0,-13.118030452593548,36.70629999362488,-9.712100846516584,-9.482145453582673,2.5862251223833694,-0.080191546207479,-14408.29429971297,-88.21376790311528,-166.38515659998677,0.23446971731783395,-98.05808443948753,-74.95263880948768,-127.24338407463186,-16.8228335639114,730.8878018334038,0.0,816.7981651049685,5.493635274340722,-430.804257271068,-47831.49709936317,-135.49959702089618,-36091.336418106795,-10155.277579573632,-2307.0000848215027
2021-12-28,-5.824111094544438,-3097.613606978395,0.0,-13.576476872277999,34.305616135847714,-10.670968662552623,-9.515414485216915,2.1011140942453217,-0.08184803681358004,-14477.84441566039,-84.74775458083603,-166.0056985851923,0.042216982259704695,-98.17822935889058,-75.39228365155934,-119.08178789543143,-18.01510120279561,631.472575216822,0.0,767.3823236577585,3.728072542131946,-399.16192552600154,-51412.47872532112,-126.38987079449375,-34350.61761436914,-9787.110427310974,-2519.5247666487826
2021-12-29,-5.561921279468125,-3229.2003790162794,0.0,-9.47792806914741,32.09631433340472,-13.925439427151906,-10.03766764473954,1.1876749283600485,-0.09507649624130714,-15565.133951262185,-90.95592658459677,-176.7133612248946,-0.21467471751162456,-102.55643008271234,-76.61712188438798,-129.36917972772176,-19.45556858829821,590.1443191150998,0.0,779.8411018443916,1.8502084193890103,-400.5935528622146,-56366.75158865292,-126.25997279954761,-36762.39155648265,-10561.672131044794,-3093.5899759268027
2021-12-30,-3.888966340490101,-3304.6856198434743,0.0,2.58004508901096,30.247913645965223,-16.26813776570787,-10.442610776864456,0.6119316574268285,-0.10224218116376096,-16159.837514950343,-93.02915460510118,-182.85488707445816,-0.3573901187014412,-105.15338541226895,-77.35475002770605,-136.72782125515988,-20.239590305509253,565.7732702293475,0.0,802.0675885769198,0.6134120646189998,-413.3471608263186,-58484.616756208816,-122.99638977892404,-38148.53311768709,-11170.881572168084,-3398.120734264445
2021-12-31,-2.7938028641555968,-3338.1392948428934,0.0,26.871000035400282,29.534004432014633,-17.681649926778228,-10.153991935352597,0.5757424884425758,-0.108246565870383,-16362.214758406088,-83.17929029999242,-183.53586576680877,-0.37153886250338336,-106.3947386149499,-72.88741778450989,-118.60005272678461,-20.401950670034317,558.8468978970819,0.0,826.08060836357,0.21690670507587256,-417.56010132045384,-61127.98335722874,-115.62510298484419,-38321.28048498546,-9297.878186038568,-3504.1405657649325
2022-01-03,-1.788568759603565,-3478.4596632581593,0.0,55.46386470752684,29.1633550539368,-19.74151254611627,-10.395349961106634,-0.11036080826186588,-0.11752415861813997,-16991.66157697573,-77.35296793399037,-189.24200261109445,-0.441940516048943,-109.1573040883091,-67.56915631445413,-92.90486277584968,-21.098942356369683,532.0746005708008,0.0,813.0698415279361,-1.0864527208511625,-438.100487776743,-64067.33856655602,-110.19527488541027,-39343.496691191314,-8751.261650111983,-3798.2826678864103
2022-01-04,-1.6788269669447455,-3680.4316542056167,0.0,87.4727666429608,27.43444479354648,-22.251926031161435,-10.875914687899115,-0.8604045345707276,-0.12932010638854632,-17794.570738751925,-76.97218596974837,-197.22489813837868,-0.48260898856164025,-108.83316185704918,-56.15565855731762,-79.98340464871062,-22.08753111971675,494.0386847854155,0.0,782.1482348599312,-2.560170913007325,-456.47608929068815,-67941.09003190669,-108.26458518541745,-40317.35462614947,-8818.34200771241,-4161.556837648401
2022-01-05,-2.580368739883654,-3945.1408275987724,0.0,91.97096663707204,23.795259459095046,-26.162733247043523,-11.51353483548847,-2.5307899646314507,-0.14403190103268748,-19045.08931279646,-82.86275717058693,-205.21427897160805,-0.6587861534294107,-110.60519160188974,-50.67096626302961,-52.649774960962,-23.80323751362995,378.31659911185574,0.0,679.9462785535693,-5.834997867010654,-496.2923340553796,-72867.57383627126,-113.72788030205587,-41761.471241940104,-9578.201617478951,-4679.53657739867
2022-01-06,-3.873297708220029,-4024.4553700103056,0.0,108.979069154798,20.693382164486408,-32.8924910729393,-12.441219257066477,-4.046130961943612,-0.16564658066534538,-20309.204345691436,-90.09948430214952,-220.88395034435638,-0.941487914471147,-115.8170936253669,-48.16306106413731,-32.71311305067239,-25.92687471494779,366.36669140538675,0.0,649.2486069459654,-9.4406396934483,-543.806205805952,-80178.01270878041,-122.02497785388621,-43963.9195462907,-10314.355919680025,-5200.722249385598
2022-01-07,-5.493250873301496,-4210.301911517593,0.0,86.52781715200979,15.70129063128086,-40.440038458066816,-13.50446085888302,-6.100234267970046,-0.18946588882644072,-21986.15979656967,-101.2848405006721,-236.72312004810328,-1.2769514059022768,-121.62627805259649,-34.42705128539939,0.7193083142652674,-28.541387168130615,261.794075062486,0.0,538.4003816899108,-13.900307566384264,-608.3026777280494,-87585.2445601373,-136.1416106288017,-47191.84881904783,-11317.590429737207,-5841.825347775928
2022-01-10,-7.3689892112722255,-4709.278328970421,0.0,89.8701984263058,10.022263356980257,-49.397931832734606,-15.013136046960009,-8.589995000944347,-0.21122702011196898,-24413.215845775132,-117.20517421805555,-259.7283518343677,-1.6922863415860987,-131.47248067166888,-29.975235657414732,29.797906465042114,-31.673110486884994,179.89281220881324,0.0,449.140388993225,-18.797699635162843,-697.6922202699826,-100109.83702759915,-158.06038992941936,-52564.25432538302,-12687.209103059406,-6553.315203599662
2022-01-11,-7.925860230343089,-4723.040163014067,0.0,98.14032433877662,7.263263870902616,-52.21332850128473,-15.939050893483095,-7.688056428090911,-0.21746093756216017,-23754.29446836473,-115.94832480461595,-263.1064028129619,-1.7560236696331366,-137.8798356608111,-26.789861295916232,40.764219800095994,-32.53869941840649,139.60146579208754,0.0,402.0164314753941,-21.564395496106656,-716.8677920498432,-106910.91173967454,-162.97204928543908,-53818.22961622184,-12850.072004352473,-6585.386567642031
2022-01-12,-8.29833226577653,-3988.6978997448796,0.0,109.06485003038544,7.452407770559338,-50.848737930125544,-15.964016375171012,-6.80511696808477,-0.21181882706394892,-22546.908220852107,-107.59371741598444,-254.16284426618188,-1.7174246283887533,-136.32429013612426,-23.472042729310118,52.7665480029259,-29.685507811556878,145.5190410405656,0.0,400.5582311407364,-20.084052944858445,-719.661170056817,-104177.59347729663,-166.5396641278861,-50406.76773662856,-10977.185898252226,-6370.650575435832
2022-01-13,-9.107449383028563,-3955.3985872800904,0.0,104.23665977160917,5.288879586750803,-53.82694911360295,-16.6253831668353,-6.860952961689296,-0.21938979803827463,-20542.77793199059,-109.54819971427328,-262.11417207587624,-1.835087919944868,-140.9168535687904,-23.697063410362574,43.12610372406596,-30.02187194854098,104.29782255776783,0.0,378.0839263554704,-21.291643890316372,-755.456591505975,-109232.46002349898,-174.51019056577982,-51468.59841503604,-10852.695303896744,-6551.551203054105
2022-01-14,-6.526902684895825,-2860.2746005300214,0.0,100.78292101322074,4.724959146055077,-48.78229553794381,-16.517606368354954,-5.789354248195399,-0.22326711636222912,-18858.484631104893,-99.37575674166641,-239.23269795851124,-1.8093862680094326,-138.4007066546143,-25.51912041894628,43.80665601239227,-26.948677127557932,126.28831758316049,0.0,374.52387268741177,-21.986270542472067,-748.9822933677534,-101478.46035829613,-133.8161674594705,-52907.78929771994,-11591.642069596044,-6664.013291410336
2022-01-17,-6.2861495807129435,-1800.2190943035725,0.0,89.04087626064943,1.9472807431384134,-50.00198706460192,-16.969469922406258,-5.792707822626302,-0.23409242137641662,-18143.83817963074,-100.48479452212618,-240.70739920907886,-1.9140659427326912,-142.67092293523288,-28.32874472493228,28.387784077263078,-24.592043560008214,88.9306207976875,0.0,325.38877942357635,-23.89047798358474,-784.1758837560552,-99440.56757296933,-130.09840913166335,-55563.483163621124,-12583.806063770684,-6955.1203957751895
2022-01-18,-5.989594100469972,-1448.0115024782958,0.0,88.636052134934,-0.5129417451319719,-52.81388653996549,-17.364947404403846,-6.159374278683956,-0.24284733949309992,-18318.754669160207,-107.63575890193489,-223.79925173328692,-2.0906216452467534,-148.33412048542613,-30.985058832666518,11.28573402482921,-23.883585867911172,49.255740953157954,0.0,276.1842871182088,-25.53591306330982,-762.6854406879206,-100676.58110895588,-137.22735274170927,-58976.56889734779,-13619.963677758727,-7357.571774733617
2022-01-19,-6.50006633621574,-1441.6296617800829,0.0,85.06332741721799,-4.049072893875918,-56.391073063556945,-18.023339276185705,-6.777511223746849,-0.2559530456492571,-19054.14572979738,-117.90780679898592,-223.8837084372303,-2.3022125606592865,-154.81972531303538,-36.2528902187589,-13.891344672750275,-25.10814818321885,-18.500050014130075,0.0,200.68258641192915,-28.145235254512016,-743.6743056692808,-101279.7183370548,-150.6179024687443,-63275.87945191623,-15011.882363004013,-7838.849830269843
2022-01-20,-7.8154523485751115,-1630.4896739992012,0.0,86.58971521822465,-8.489372215071617,-60.98944362149971,-19.053396004669217,-7.900916180912295,-0.27391253134613636,-20357.180374249958,-131.93643304269006,-228.83212758332945,-2.5611238702277253,-162.91281245097784,-42.557472998214394,-44.6729606434086,-27.362612617804434,-103.51915654863406,0.0,101.32259699717021,-31.89141737584133,-758.3198228916624,-104452.43602031386,-169.83983008345555,-69005.63898747638,-16920.217166169583,-8453.872841005787
2022-01-21,-9.129876667427151,-1933.7750240526896,0.0,69.03958247477122,-15.675760400935456,-58.63948405649218,-17.022264627597632,-8.841140884533651,-0.23957947749218245,-21978.926768583267,-137.72784201942684,-214.79683753212086,-2.238496978453731,-144.94326993746125,-51.58934467677728,-80.6402307265811,-29.06192087702456,-281.42953763345815,0.0,-79.69856290905845,-30.24783530943125,-588.7139686263191,-88727.22478291507,-173.9338704514958,-63779.50570516146,-18127.89554972273,-8094.956271214132
2022-01-24,-11.757081973050205,-2381.0217073960243,0.0,65.76416194110122,-23.815565059068703,-68.89277351553251,-19.366245585586288,-11.480772789917841,-0.2672884815022706,-25059.54291598739,-165.55873254262252,-243.19268866488042,-2.7177429555964974,-162.12382737614914,-60.31312790758813,-125.11770289861069,-34.1842674402128,-454.43785778202704,0.0,-232.70167457318504,-37.94364043291121,-723.4637526533363,-102619.66118886953,-213.5862263007963,-74205.27872615345,-21624.469450517852,-9425.592324254285
2022-01-25,-13.970825136590344,-2821.4647289738396,0.0,63.41312057111165,-27.107488198178128,-77.63012227745365,-21.277049708200153,-12.768740166900354,-0.28890522792789364,-26198.990686372537,-186.07416224502992,-266.95578370153555,-3.0756434770594567,-176.52391228128815,-67.81302244593974,-163.30904303556787,-38.87029522556549,-591.5739236077231,0.0,-353.17524499801516,-43.25907548305066,-833.6760503202577,-112342.89073299033,-248.05213073567018,-79835.53450181813,-24617.077082333122,-10381.084051838077
2022-01-26,-16.162212289641502,-3086.2371478375253,0.0,48.51044026802191,-31.80638306367889,-86.04303611157015,-23.038500448029538,-14.574100047627173,-0.3110291250469217,-27663.431275368566,-206.11877294943196,-284.02125323142656,-3.309101545898071,-182.34675040823942,-74.52382927544504,-198.08985803714248,-43.069815886506305,-685.8726954850092,0.0,-449.9748938875141,-49.01111277781759,-885.9423283725077,-120718.41836603364,-277.0393461502758,-86204.10890627022,-27114.43021670492,-11215.754730767208
2022-01-27,-18.115305014017533,-3416.8095153398076,0.0,33.43731022068952,-36.319702160352726,-92.45721685288245,-24.41357820607501,-14.989631292535572,-0.3238377631281432,-29202.55891097191,-222.29269948501036,-299.99834901021694,-3.5043668890578323,-190.71832254603845,-79.5813974125301,-226.92681298698074,-46.56401057504316,-729.1908902655705,0.0,-461.7077481047616,-53.14103678176438,-932.7617509064735,-127350.61979524091,-305.0646637600391,-92413.12534041717,-29533.424980404146,-12093.215875045362
