instrument,current_contracts,mark_price_usd,current_notional,target_notional,delta_notional,delta_weight,estimated_cost,reason,state,priority,warnings
GTCUSDT_PERP,0.0,0.0,0.0,-1194.7427175160758,-1194.7427175160758,-0.23894854350321515,0.7765827663854492,new_position,ACTIVE,164,near_gross_lev_cap
THETAUSDT_PERP,0.0,0.0,0.0,-1192.1983444588484,-1192.1983444588484,-0.23843966889176968,0.7749289238982514,new_position,ACTIVE,165,near_gross_lev_cap
ARKMUSDT_PERP,0.0,0.0,0.0,-1175.7752662249377,-1175.7752662249377,-0.23515505324498753,0.7642539230462094,new_position,ACTIVE,166,near_gross_lev_cap
DIAUSDT_PERP,0.0,0.0,0.0,-1147.3287231440968,-1147.3287231440968,-0.22946574462881936,0.7457636700436628,new_position,ACTIVE,167,near_gross_lev_cap
MEUSDT_PERP,0.0,0.0,0.0,-1147.113884777379,-1147.113884777379,-0.22942277695547583,0.7456240251052964,new_position,ACTIVE,168,near_gross_lev_cap
MANTAUSDT_PERP,0.0,0.0,0.0,-1134.3246564346923,-1134.3246564346923,-0.22686493128693846,0.73731102668255,new_position,ACTIVE,169,near_gross_lev_cap
CRVUSDT_PERP,0.0,0.0,0.0,-1104.797230918653,-1104.797230918653,-0.2209594461837306,0.7181182000971245,new_position,ACTIVE,170,near_gross_lev_cap
LSKUSDT_PERP,0.0,0.0,0.0,-1091.1772106957958,-1091.1772106957958,-0.21823544213915916,0.7092651869522673,new_position,ACTIVE,171,near_gross_lev_cap
BANDUSDT_PERP,0.0,0.0,0.0,-1087.3972779522062,-1087.3972779522062,-0.21747945559044124,0.706808230668934,new_position,ACTIVE,172,near_gross_lev_cap
MTLUSDT_PERP,0.0,0.0,0.0,-1073.972917758609,-1073.972917758609,-0.2147945835517218,0.6980823965430958,new_position,ACTIVE,173,near_gross_lev_cap
SANDUSDT_PERP,0.0,0.0,0.0,-1032.0487123224202,-1032.0487123224202,-0.20640974246448404,0.6708316630095731,new_position,ACTIVE,174,near_gross_lev_cap
PHBUSDT_PERP,0.0,0.0,0.0,-1026.1478719696418,-1026.1478719696418,-0.20522957439392836,0.6669961167802672,new_position,ACTIVE,175,near_gross_lev_cap
IMXUSDT_PERP,0.0,0.0,0.0,-1023.7064212815168,-1023.7064212815168,-0.20474128425630336,0.6654091738329859,new_position,ACTIVE,176,near_gross_lev_cap
BANUSDT_PERP,0.0,0.0,0.0,1001.970235198042,1001.970235198042,0.2003940470396084,0.6512806528787273,new_position,ACTIVE,177,near_gross_lev_cap
STGUSDT_PERP,0.0,0.0,0.0,999.3546005578378,999.3546005578378,0.19987092011156757,0.6495804903625946,new_position,ACTIVE,178,near_gross_lev_cap
LQTYUSDT_PERP,0.0,0.0,0.0,-931.4344697064804,-931.4344697064804,-0.18628689394129608,0.6054324053092123,new_position,ACTIVE,179,near_gross_lev_cap
ARCUSDT_PERP,0.0,0.0,0.0,911.518677161777,911.518677161777,0.1823037354323554,0.592487140155155,new_position,ACTIVE,180,near_gross_lev_cap
AVAUSDT_PERP,0.0,0.0,0.0,-908.1326723941878,-908.1326723941878,-0.18162653447883756,0.5902862370562221,new_position,ACTIVE,181,near_gross_lev_cap
DUSKUSDT_PERP,0.0,0.0,0.0,885.2319781558301,885.2319781558301,0.17704639563116603,0.5754007858012895,new_position,ACTIVE,182,near_gross_lev_cap
DYMUSDT_PERP,0.0,0.0,0.0,-882.5293060362841,-882.5293060362841,-0.1765058612072568,0.5736440489235847,new_position,ACTIVE,183,near_gross_lev_cap
SAFEUSDT_PERP,0.0,0.0,0.0,-869.8437343175051,-869.8437343175051,-0.17396874686350103,0.5653984273063782,new_position,ACTIVE,184,near_gross_lev_cap
HIGHUSDT_PERP,0.0,0.0,0.0,-860.9492699721866,-860.9492699721866,-0.17218985399443731,0.5596170254819213,new_position,ACTIVE,185,near_gross_lev_cap
SUSHIUSDT_PERP,0.0,0.0,0.0,-855.092809423025,-855.092809423025,-0.17101856188460499,0.5558103261249662,new_position,ACTIVE,186,near_gross_lev_cap
TNSRUSDT_PERP,0.0,0.0,0.0,-848.3520185365346,-848.3520185365346,-0.16967040370730693,0.5514288120487475,new_position,ACTIVE,187,near_gross_lev_cap
IOUSDT_PERP,0.0,0.0,0.0,-836.5684764932462,-836.5684764932462,-0.16731369529864923,0.54376950972061,new_position,ACTIVE,188,near_gross_lev_cap
DYDXUSDT_PERP,0.0,0.0,0.0,-835.9954584911725,-835.9954584911725,-0.1671990916982345,0.5433970480192621,new_position,ACTIVE,189,near_gross_lev_cap
FETUSDT_PERP,0.0,0.0,0.0,-823.3392533657182,-823.3392533657182,-0.16466785067314363,0.5351705146877168,new_position,ACTIVE,190,near_gross_lev_cap
AGLDUSDT_PERP,0.0,0.0,0.0,-756.1173161986892,-756.1173161986892,-0.15122346323973784,0.491476255529148,new_position,ACTIVE,191,near_gross_lev_cap
APEUSDT_PERP,0.0,0.0,0.0,-755.8105604620804,-755.8105604620804,-0.1511621120924161,0.4912768643003522,new_position,ACTIVE,192,near_gross_lev_cap
ALICEUSDT_PERP,0.0,0.0,0.0,-732.3474821304434,-732.3474821304434,-0.14646949642608867,0.4760258633847882,new_position,ACTIVE,193,near_gross_lev_cap
ALCHUSDT_PERP,0.0,0.0,0.0,-721.949042377546,-721.949042377546,-0.1443898084755092,0.46926687754540486,new_position,ACTIVE,194,near_gross_lev_cap
ETHWUSDT_PERP,0.0,0.0,0.0,-652.2933771389767,-652.2933771389767,-0.13045867542779532,0.42399069514033483,new_position,ACTIVE,195,near_gross_lev_cap
API3USDT_PERP,0.0,0.0,0.0,-647.8488949915304,-647.8488949915304,-0.12956977899830607,0.42110178174449475,new_position,ACTIVE,196,near_gross_lev_cap
RLCUSDT_PERP,0.0,0.0,0.0,-646.2049916092058,-646.2049916092058,-0.12924099832184116,0.42003324454598373,new_position,ACTIVE,197,near_gross_lev_cap
AEROUSDT_PERP,0.0,0.0,0.0,-645.8171937597583,-645.8171937597583,-0.12916343875195166,0.4197811759438429,new_position,ACTIVE,198,near_gross_lev_cap
SPXUSDT_PERP,0.0,0.0,0.0,-623.4787708123808,-623.4787708123808,-0.12469575416247616,0.4052612010280475,new_position,ACTIVE,199,near_gross_lev_cap
EIGENUSDT_PERP,0.0,0.0,0.0,-601.5039614216546,-601.5039614216546,-0.12030079228433092,0.3909775749240755,new_position,ACTIVE,200,near_gross_lev_cap
OPUSDT_PERP,0.0,0.0,0.0,-576.1060319548047,-576.1060319548047,-0.11522120639096095,0.37446892077062305,new_position,ACTIVE,201,near_gross_lev_cap
STXUSDT_PERP,0.0,0.0,0.0,-562.1190032146668,-562.1190032146668,-0.11242380064293336,0.3653773520895334,new_position,ACTIVE,202,near_gross_lev_cap
UMAUSDT_PERP,0.0,0.0,0.0,-550.1819570739948,-550.1819570739948,-0.11003639141479896,0.3576182720980966,new_position,ACTIVE,203,near_gross_lev_cap
LDOUSDT_PERP,0.0,0.0,0.0,-540.5607491441845,-540.5607491441845,-0.10811214982883689,0.35136448694371986,new_position,ACTIVE,204,near_gross_lev_cap
OMUSDT_PERP,0.0,0.0,0.0,-536.0624619019818,-536.0624619019818,-0.10721249238039636,0.34844060023628814,new_position,ACTIVE,205,near_gross_lev_cap
JTOUSDT_PERP,0.0,0.0,0.0,-530.0234343702531,-530.0234343702531,-0.10600468687405061,0.3445152323406645,new_position,ACTIVE,206,near_gross_lev_cap
TWTUSDT_PERP,0.0,0.0,0.0,-521.4862436424108,-521.4862436424108,-0.10429724872848217,0.33896605836756705,new_position,ACTIVE,207,near_gross_lev_cap
GRASSUSDT_PERP,0.0,0.0,0.0,-510.1593106626319,-510.1593106626319,-0.10203186213252638,0.3316035519307107,new_position,ACTIVE,208,near_gross_lev_cap
RUNEUSDT_PERP,0.0,0.0,0.0,-484.7318997704353,-484.7318997704353,-0.09694637995408706,0.31507573485078294,new_position,ACTIVE,209,near_gross_lev_cap
MAVIAUSDT_PERP,0.0,0.0,0.0,-455.3538764194272,-455.3538764194272,-0.09107077528388544,0.29598001967262766,new_position,ACTIVE,210,near_gross_lev_cap
SNXUSDT_PERP,0.0,0.0,0.0,-448.4343924223627,-448.4343924223627,-0.08968687848447254,0.29148235507453574,new_position,ACTIVE,211,near_gross_lev_cap
WIFUSDT_PERP,0.0,0.0,0.0,-432.7663743392487,-432.7663743392487,-0.08655327486784975,0.2812981433205117,new_position,ACTIVE,212,near_gross_lev_cap
AKTUSDT_PERP,0.0,0.0,0.0,-421.61090281669016,-421.61090281669016,-0.08432218056333803,0.2740470868308486,new_position,ACTIVE,213,near_gross_lev_cap
FARTCOINUSDT_PERP,0.0,0.0,0.0,-416.2650123416303,-416.2650123416303,-0.08325300246832606,0.2705722580220597,new_position,ACTIVE,214,near_gross_lev_cap
THEUSDT_PERP,0.0,0.0,0.0,412.1040645622816,412.1040645622816,0.08242081291245633,0.267867641965483,new_position,ACTIVE,215,near_gross_lev_cap
ETHFIUSDT_PERP,0.0,0.0,0.0,-398.5076495778928,-398.5076495778928,-0.07970152991557855,0.2590299722256303,new_position,ACTIVE,216,near_gross_lev_cap
MASKUSDT_PERP,0.0,0.0,0.0,-387.8205807450397,-387.8205807450397,-0.07756411614900795,0.2520833774842758,new_position,ACTIVE,217,near_gross_lev_cap
SFPUSDT_PERP,0.0,0.0,0.0,-384.674676448486,-384.674676448486,-0.0769349352896972,0.2500385396915159,new_position,ACTIVE,218,near_gross_lev_cap
QTUMUSDT_PERP,0.0,0.0,0.0,-370.9139145855271,-370.9139145855271,-0.07418278291710542,0.2410940444805926,new_position,ACTIVE,219,near_gross_lev_cap
DEGOUSDT_PERP,0.0,0.0,0.0,-362.56494934876656,-362.56494934876656,-0.07251298986975331,0.23566721707669824,new_position,ACTIVE,220,near_gross_lev_cap
ORCAUSDT_PERP,0.0,0.0,0.0,-351.91710548373004,-351.91710548373004,-0.070383421096746,0.2287461185644245,new_position,ACTIVE,221,near_gross_lev_cap
SUIUSDT_PERP,0.0,0.0,0.0,-345.6617948285557,-345.6617948285557,-0.06913235896571114,0.2246801666385612,new_position,ACTIVE,222,near_gross_lev_cap
TONUSDT_PERP,0.0,0.0,0.0,-310.3710972200476,-310.3710972200476,-0.062074219444009524,0.20174121319303093,new_position,ACTIVE,223,near_gross_lev_cap
ACEUSDT_PERP,0.0,0.0,0.0,-277.9588012869616,-277.9588012869616,-0.05559176025739232,0.18067322083652504,new_position,ACTIVE,224,near_gross_lev_cap
XRPUSDT_PERP,0.0,0.0,0.0,-277.3414066286054,-277.3414066286054,-0.055468281325721076,0.1802719143085935,new_position,ACTIVE,225,near_gross_lev_cap
TIAUSDT_PERP,0.0,0.0,0.0,-272.0100087199153,-272.0100087199153,-0.054402001743983054,0.17680650566794492,new_position,ACTIVE,226,near_gross_lev_cap
RAYSOLUSDT_PERP,0.0,0.0,0.0,-271.60804565882063,-271.60804565882063,-0.05432160913176413,0.1765452296782334,new_position,ACTIVE,227,near_gross_lev_cap
WLDUSDT_PERP,0.0,0.0,0.0,-250.7609065938988,-250.7609065938988,-0.05015218131877976,0.16299458928603422,new_position,ACTIVE,228,near_gross_lev_cap
CAKEUSDT_PERP,0.0,0.0,0.0,-222.71409340814327,-222.71409340814327,-0.044542818681628654,0.1447641607152931,new_position,ACTIVE,229,near_gross_lev_cap
MORPHOUSDT_PERP,0.0,0.0,0.0,-195.00049928393145,-195.00049928393145,-0.03900009985678629,0.12675032453455543,new_position,ACTIVE,230,near_gross_lev_cap
EDUUSDT_PERP,0.0,0.0,0.0,-193.0546476572528,-193.0546476572528,-0.03861092953145056,0.1254855209772143,new_position,ACTIVE,231,near_gross_lev_cap
CYBERUSDT_PERP,0.0,0.0,0.0,-190.7812015246288,-190.7812015246288,-0.03815624030492576,0.12400778099100872,new_position,ACTIVE,232,near_gross_lev_cap
VANAUSDT_PERP,0.0,0.0,0.0,-186.75892310320936,-186.75892310320936,-0.03735178462064187,0.12139330001708608,new_position,ACTIVE,233,near_gross_lev_cap
DOTUSDT_PERP,0.0,0.0,0.0,-172.07932238343437,-172.07932238343437,-0.034415864476686875,0.11185155954923234,new_position,ACTIVE,234,near_gross_lev_cap
MOVRUSDT_PERP,0.0,0.0,0.0,-169.33864962292142,-169.33864962292142,-0.03386772992458428,0.11007012225489891,new_position,ACTIVE,235,near_gross_lev_cap
APTUSDT_PERP,0.0,0.0,0.0,-164.73491585884068,-164.73491585884068,-0.032946983171768134,0.10707769530824644,new_position,ACTIVE,236,near_gross_lev_cap
GASUSDT_PERP,0.0,0.0,0.0,-164.6925394283484,-164.6925394283484,-0.03293850788566968,0.10705015062842645,new_position,ACTIVE,237,near_gross_lev_cap
XTZUSDT_PERP,0.0,0.0,0.0,-161.48987704074284,-161.48987704074284,-0.03229797540814857,0.10496842007648284,new_position,ACTIVE,238,near_gross_lev_cap
NEARUSDT_PERP,0.0,0.0,0.0,-160.93985942620813,-160.93985942620813,-0.032187971885241626,0.10461090862703527,new_position,ACTIVE,239,near_gross_lev_cap
RPLUSDT_PERP,0.0,0.0,0.0,-160.74529323311998,-160.74529323311998,-0.032149058646624,0.10448444060152798,new_position,ACTIVE,240,near_gross_lev_cap
FILUSDT_PERP,0.0,0.0,0.0,-154.36638680224803,-154.36638680224803,-0.030873277360449605,0.10033815142146121,new_position,ACTIVE,241,near_gross_lev_cap
PENDLEUSDT_PERP,0.0,0.0,0.0,-151.87637455003815,-151.87637455003815,-0.03037527491000763,0.09871964345752479,new_position,ACTIVE,242,near_gross_lev_cap
GLMUSDT_PERP,0.0,0.0,0.0,-144.38046958616854,-144.38046958616854,-0.028876093917233708,0.09384730523100955,new_position,ACTIVE,243,"below_min_trade_size,near_gross_lev_cap"
VIRTUALUSDT_PERP,0.0,0.0,0.0,-132.12968405536657,-132.12968405536657,-0.026425936811073313,0.08588429463598826,new_position,ACTIVE,244,"below_min_trade_size,near_gross_lev_cap"
ATOMUSDT_PERP,0.0,0.0,0.0,-120.35034841746696,-120.35034841746696,-0.024070069683493393,0.07822772647135352,new_position,ACTIVE,245,"below_min_trade_size,near_gross_lev_cap"
NEOUSDT_PERP,0.0,0.0,0.0,-116.78947214091316,-116.78947214091316,-0.023357894428182632,0.07591315689159356,new_position,ACTIVE,246,"below_min_trade_size,near_gross_lev_cap"
PIPPINUSDT_PERP,0.0,0.0,0.0,100.8310172862109,100.8310172862109,0.02016620345724218,0.06554016123603708,new_position,ACTIVE,247,"below_min_trade_size,near_gross_lev_cap"
SANTOSUSDT_PERP,0.0,0.0,0.0,98.70554333647428,98.70554333647428,0.019741108667294855,0.06415860316870828,new_position,ACTIVE,248,"below_min_trade_size,near_gross_lev_cap"
ZROUSDT_PERP,0.0,0.0,0.0,97.25986970657615,97.25986970657615,0.01945197394131523,0.0632189153092745,new_position,ACTIVE,249,"below_min_trade_size,near_gross_lev_cap"
LPTUSDT_PERP,0.0,0.0,0.0,-92.47322053363332,-92.47322053363332,-0.018494644106726663,0.06010759334686166,new_position,ACTIVE,250,"below_min_trade_size,near_gross_lev_cap"
PROMUSDT_PERP,0.0,0.0,0.0,-83.96169257074142,-83.96169257074142,-0.016792338514148283,0.05457510017098192,new_position,ACTIVE,251,"below_min_trade_size,near_gross_lev_cap"
TRUMPUSDT_PERP,0.0,0.0,0.0,-83.5147244150362,-83.5147244150362,-0.01670294488300724,0.05428457086977353,new_position,ACTIVE,252,"below_min_trade_size,near_gross_lev_cap"
UNIUSDT_PERP,0.0,0.0,0.0,-83.03197246095598,-83.03197246095598,-0.016606394492191198,0.05397078209962139,new_position,ACTIVE,253,"below_min_trade_size,near_gross_lev_cap"
DEXEUSDT_PERP,0.0,0.0,0.0,-80.6585067917871,-80.6585067917871,-0.016131701358357422,0.05242802941466162,new_position,ACTIVE,254,"below_min_trade_size,near_gross_lev_cap"
INJUSDT_PERP,0.0,0.0,0.0,-69.90894529993733,-69.90894529993733,-0.013981789059987466,0.04544081444495926,new_position,ACTIVE,255,"below_min_trade_size,near_gross_lev_cap"
MELANIAUSDT_PERP,0.0,0.0,0.0,63.66339602347067,63.66339602347067,0.012732679204694133,0.04138120741525593,new_position,ACTIVE,256,"below_min_trade_size,near_gross_lev_cap"
ARUSDT_PERP,0.0,0.0,0.0,-63.25331372828867,-63.25331372828867,-0.012650662745657733,0.04111465392338763,new_position,ACTIVE,257,"below_min_trade_size,near_gross_lev_cap"
ENSUSDT_PERP,0.0,0.0,0.0,-58.995177689138345,-58.995177689138345,-0.011799035537827669,0.03834686549793992,new_position,ACTIVE,258,"below_min_trade_size,near_gross_lev_cap"
RENDERUSDT_PERP,0.0,0.0,0.0,-53.48825114113921,-53.48825114113921,-0.010697650228227842,0.034767363241740484,new_position,ACTIVE,259,"below_min_trade_size,near_gross_lev_cap"
LINKUSDT_PERP,0.0,0.0,0.0,-51.94418616840178,-51.94418616840178,-0.010388837233680356,0.03376372100946116,new_position,ACTIVE,260,"below_min_trade_size,near_gross_lev_cap"
ETCUSDT_PERP,0.0,0.0,0.0,-49.66835345685616,-49.66835345685616,-0.009933670691371231,0.0322844297469565,new_position,ACTIVE,261,"below_min_trade_size,near_gross_lev_cap"
GMXUSDT_PERP,0.0,0.0,0.0,-49.14929118905951,-49.14929118905951,-0.009829858237811902,0.03194703927288868,new_position,ACTIVE,262,"below_min_trade_size,near_gross_lev_cap"
VVVUSDT_PERP,0.0,0.0,0.0,49.14104212754582,49.14104212754582,0.009828208425509164,0.031941677382904786,new_position,ACTIVE,263,"below_min_trade_size,near_gross_lev_cap"
AXSUSDT_PERP,0.0,0.0,0.0,47.0718055060318,47.0718055060318,0.00941436110120636,0.03059667357892067,new_position,ACTIVE,264,"below_min_trade_size,near_gross_lev_cap"
EGLDUSDT_PERP,0.0,0.0,0.0,-45.288089532088,-45.288089532088,-0.009057617906417601,0.0294372581958572,new_position,ACTIVE,265,"below_min_trade_size,near_gross_lev_cap"
BANANAUSDT_PERP,0.0,0.0,0.0,-38.81750185085839,-38.81750185085839,-0.0077635003701716785,0.025231376203057952,new_position,ACTIVE,266,"below_min_trade_size,near_gross_lev_cap"
ICPUSDT_PERP,0.0,0.0,0.0,-38.49682268600048,-38.49682268600048,-0.007699364537200095,0.02502293474590031,new_position,ACTIVE,267,"below_min_trade_size,near_gross_lev_cap"
METISUSDT_PERP,0.0,0.0,0.0,-36.86786322310233,-36.86786322310233,-0.0073735726446204665,0.023964111095016515,new_position,ACTIVE,268,"below_min_trade_size,near_gross_lev_cap"
KSMUSDT_PERP,0.0,0.0,0.0,-36.461233540551085,-36.461233540551085,-0.007292246708110217,0.023699801801358205,new_position,ACTIVE,269,"below_min_trade_size,near_gross_lev_cap"
AVAXUSDT_PERP,0.0,0.0,0.0,-33.812386905482256,-33.812386905482256,-0.0067624773810964515,0.021978051488563466,new_position,ACTIVE,270,"below_min_trade_size,near_gross_lev_cap"
ILVUSDT_PERP,0.0,0.0,0.0,-33.705020843641016,-33.705020843641016,-0.006741004168728203,0.02190826354836666,new_position,ACTIVE,271,"below_min_trade_size,near_gross_lev_cap"
SYNUSDT_PERP,0.0,0.0,0.0,32.2703585183441,32.2703585183441,0.006454071703668821,0.020975733036923665,new_position,ACTIVE,272,"below_min_trade_size,near_gross_lev_cap"
NMRUSDT_PERP,0.0,0.0,0.0,-32.204183676554024,-32.204183676554024,-0.0064408367353108046,0.020932719389760115,new_position,ACTIVE,273,"below_min_trade_size,near_gross_lev_cap"
XVSUSDT_PERP,0.0,0.0,0.0,-23.628318403446453,-23.628318403446453,-0.00472566368068929,0.015358406962240194,new_position,ACTIVE,274,"below_min_trade_size,near_gross_lev_cap"
ORDIUSDT_PERP,0.0,0.0,0.0,-23.578998950669657,-23.578998950669657,-0.004715799790133931,0.015326349317935277,new_position,ACTIVE,275,"below_min_trade_size,near_gross_lev_cap"
BSVUSDT_PERP,0.0,0.0,0.0,-20.702995313610423,-20.702995313610423,-0.0041405990627220845,0.013456946953846773,new_position,ACTIVE,276,"below_min_trade_size,near_gross_lev_cap"
COMPUSDT_PERP,0.0,0.0,0.0,-19.68564741201292,-19.68564741201292,-0.003937129482402584,0.012795670817808398,new_position,ACTIVE,277,"below_min_trade_size,near_gross_lev_cap"
SSVUSDT_PERP,0.0,0.0,0.0,-16.05163384373961,-16.05163384373961,-0.0032103267687479215,0.010433561998430745,new_position,ACTIVE,278,"below_min_trade_size,near_gross_lev_cap"
TRBUSDT_PERP,0.0,0.0,0.0,-13.5540071168689,-13.5540071168689,-0.00271080142337378,0.008810104625964784,new_position,ACTIVE,279,"below_min_trade_size,near_gross_lev_cap"
ZENUSDT_PERP,0.0,0.0,0.0,-12.434855517035093,-12.434855517035093,-0.0024869711034070183,0.00808265608607281,new_position,ACTIVE,280,"below_min_trade_size,near_gross_lev_cap"
CVXUSDT_PERP,0.0,0.0,0.0,-11.532628202781044,-11.532628202781044,-0.002306525640556209,0.007496208331807678,new_position,ACTIVE,281,"below_min_trade_size,near_gross_lev_cap"
LTCUSDT_PERP,0.0,0.0,0.0,-11.367257699319124,-11.367257699319124,-0.0022734515398638248,0.00738871750455743,new_position,ACTIVE,282,"below_min_trade_size,near_gross_lev_cap"
TRXUSDT_PERP,0.0,0.0,0.0,-11.017680908328453,-11.017680908328453,-0.0022035361816656906,0.007161492590413494,new_position,ACTIVE,283,"below_min_trade_size,near_gross_lev_cap"
LITUSDT_PERP,0.0,0.0,0.0,10.655407210873422,10.655407210873422,0.0021310814421746844,0.006926014687067724,new_position,ACTIVE,284,"below_min_trade_size,near_gross_lev_cap"
SCRTUSDT_PERP,0.0,0.0,0.0,8.966953708432637,8.966953708432637,0.0017933907416865275,0.005828519910481214,new_position,ACTIVE,285,"below_min_trade_size,near_gross_lev_cap"
SOLUSDT_PERP,0.0,0.0,0.0,-4.580723920731457,-4.580723920731457,-0.0009161447841462914,0.002977470548475447,new_position,ACTIVE,286,"below_min_trade_size,near_gross_lev_cap"
AUCTIONUSDT_PERP,0.0,0.0,0.0,-4.131783327819883,-4.131783327819883,-0.0008263566655639765,0.002685659163082924,new_position,ACTIVE,287,"below_min_trade_size,near_gross_lev_cap"
AAVEUSDT_PERP,0.0,0.0,0.0,-3.164832284989834,-3.164832284989834,-0.0006329664569979668,0.002057140985243392,new_position,ACTIVE,288,"below_min_trade_size,near_gross_lev_cap"
QNTUSDT_PERP,0.0,0.0,0.0,-2.191859690037667,-2.191859690037667,-0.0004383719380075334,0.0014247087985244835,new_position,ACTIVE,289,"below_min_trade_size,near_gross_lev_cap"
TAOUSDT_PERP,0.0,0.0,0.0,-1.3932439544571775,-1.3932439544571775,-0.0002786487908914355,0.0009056085703971654,new_position,ACTIVE,290,"below_min_trade_size,near_gross_lev_cap"
DASHUSDT_PERP,0.0,0.0,0.0,1.0192303381394403,1.0192303381394403,0.00020384606762788806,0.0006624997197906362,new_position,ACTIVE,291,"below_min_trade_size,near_gross_lev_cap"
BNBUSDT_PERP,0.0,0.0,0.0,-0.3367915543850246,-0.3367915543850246,-6.735831087700493e-05,0.000218914510350266,new_position,ACTIVE,292,"below_min_trade_size,near_gross_lev_cap"
BTCDOMUSDT_PERP,0.0,0.0,0.0,0.2640385855525391,0.2640385855525391,5.280771711050782e-05,0.00017162508060915041,new_position,ACTIVE,293,"below_min_trade_size,near_gross_lev_cap"
ZECUSDT_PERP,0.0,0.0,0.0,-0.256094860088954,-0.256094860088954,-5.12189720177908e-05,0.00016646165905782008,new_position,ACTIVE,294,"below_min_trade_size,near_gross_lev_cap"
XMRUSDT_PERP,0.0,0.0,0.0,0.1904144419206916,0.1904144419206916,3.808288838413832e-05,0.00012376938724844953,new_position,ACTIVE,295,"below_min_trade_size,near_gross_lev_cap"
YFIUSDT_PERP,0.0,0.0,0.0,-0.140776239926012,-0.140776239926012,-2.8155247985202398e-05,9.150455595190778e-05,new_position,ACTIVE,296,"below_min_trade_size,near_gross_lev_cap"
BCHUSDT_PERP,0.0,0.0,0.0,-0.1348433985197678,-0.1348433985197678,-2.696867970395356e-05,8.764820903784905e-05,new_position,ACTIVE,297,"below_min_trade_size,near_gross_lev_cap"
ETHUSDT_PERP,0.0,0.0,0.0,-0.1343907559641158,-0.1343907559641158,-2.6878151192823156e-05,8.735399137667525e-05,new_position,ACTIVE,298,"below_min_trade_size,near_gross_lev_cap"
BTCUSDT_PERP,0.0,0.0,0.0,-0.0093211438250369,-0.0093211438250369,-1.8642287650073801e-06,6.058743486273985e-06,new_position,ACTIVE,299,"below_min_trade_size,near_gross_lev_cap"
USDCUSDT_PERP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rebalance,ACTIVE,300,"below_min_trade_size,near_gross_lev_cap"
