date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2023-03-23,-5.112006994364303,-1464.1474311324819,-107.34446572229919,-25.832198197158046,-157.1948660918956,5.789156492392755,18.82544920539309,0.3513384479213752,-33951.04421619313,-22.61568611033089,-46.86005103203679,3.2539055757593602,44.39840544122524,-167.5764084049836,118.95330291317434,1.0096190927354358,-827.4674637237898,-1263.3852206655013,-12.779661916307564,-337.63670106073323,7085.717414988926,-128.8526420277295,-14015.819337138919,3313.4303161133384,2843.1558773231213
2023-03-24,-8.581583304193432,-1195.1691363385212,-131.57346463121058,-23.200033407222982,-162.91608736536548,3.8412353578284555,20.1803496865927,0.3752234545230183,-33352.22289799616,-43.64172959693833,-44.11441216936891,3.366641671210228,31.329881097094894,-203.14587468809165,130.13377083134776,10.114201365503003,-898.5204076190136,-1340.6171649084563,-16.149831977041238,-383.3459816443554,5846.276608238253,-188.988686411732,-17074.084522306977,6182.298280616136,3950.5580825428483
2023-03-27,-14.53980850412,-1593.0575209668011,-171.5456586214179,-29.402971506216105,-179.68159268598177,0.06679059979831241,14.990349457725909,0.36469317785741245,-35492.49227729815,-89.74309467457215,-50.082356260198765,3.1381614589089852,1.9847680902312654,-266.4896419459837,77.97709261011525,12.440223490653334,-1187.7394162289768,-1627.9234472203082,-26.095862304235187,-617.1743247047516,3586.525770534094,-272.13682612282514,-26076.808389492162,9342.28407291488,5482.473640139069
2023-03-28,-18.655766525563536,-563.2949865527615,-184.461078113584,-31.555496228704918,-186.51162088067116,-2.703764416370021,13.884484294809715,0.375989200986414,-36028.75920687867,-94.44266675140274,-48.57468417577629,3.229785162871189,-9.780788750782751,-309.13592162197415,54.602711549298064,14.803843396594361,-1314.705459149141,-1756.502638054305,-29.938985568921904,-800.6051275258692,3269.6074547587327,-307.9698456756175,-30340.877405529132,16926.060862548613,7470.986905510955
2023-03-29,-19.23494362300037,884.6055671842756,-187.1473137634789,-24.088033107207828,-182.6020394491327,-3.6670646584198168,13.127665636461133,0.3904576593582455,-33732.33246134415,-77.73347585270982,-40.653132758091104,3.4791749845189663,-9.052012943711127,-277.01643802639194,97.18856887597457,19.211503776397944,-1215.4032540811434,-1682.3365110208508,-28.258816119563736,-581.8858375067134,3280.6098668129644,-311.8484973207104,-26798.199279933644,27509.054500772905,9929.469095243196
2023-03-30,-21.70593318867501,1769.2836582738103,-203.49271423390516,-19.676771177735844,-189.4592717111994,-5.70769319199464,12.952895777221551,0.40460796809105093,-34070.67536054267,-75.81745397645197,-39.83499507695,3.7022996093469094,-18.95934426915617,-284.6078198177885,110.81304938083561,20.046048769726973,-1317.027550588397,-1782.0648093638026,-30.789164080273313,-561.6937547649912,4641.135797084283,-328.31843314145556,-27362.89505113601,40381.34518789656,11625.789395006339
2023-03-31,-21.64817805361463,2829.015551455126,-220.13298954012572,-15.906272315427337,-193.6013413038613,-6.277937396073443,12.330768918426521,0.4252281582670931,-24659.269246906788,-46.85813509026179,-37.32991036042579,3.9001179633045124,-28.246958177822275,-284.62161568894015,127.14431940633762,24.787269501165785,-1173.9643609015807,-1898.293245195821,-33.21473241791568,-440.9488215226493,6710.246335808774,-331.9369179405828,-23826.428680892463,52486.71744019356,12466.448617168091
2023-04-03,-20.80939133946403,4056.7997761548622,-232.65088464228782,-15.206670068705055,-200.08006962907638,-3.5463023048348346,10.682208990037378,0.4280195172273977,1980.573990244975,6.209683726227065,-31.108969518010223,4.1505958575774295,-34.28103086423221,-307.3024295461376,139.44193363142728,29.79124668567352,-1183.5840621167029,-1946.3002605421855,-35.44104094368165,-295.6929429335387,10119.930655274411,-340.11216843228806,-22890.85923541246,62524.159190108585,12137.074967060498
2023-04-04,-16.392695643952166,5230.824001851578,-234.60690174008374,-4.9272132088961635,-198.60393557527925,-2.0053609256474725,9.93813947430456,0.4444606928901796,12732.295374145018,53.932927687792,-18.918199061603826,4.500496657229793,-36.22037611096476,-315.01218728801956,171.22073981844306,33.48337776903388,-1120.0940203520588,-1883.305966661506,-33.46288244292821,29.69513520312025,13039.546970949845,-286.90539791887255,-11584.236866566755,70010.39104651884,12662.431753708084
2023-04-05,-10.724920980318247,6406.35239910827,-220.30986595121763,9.301924205543607,-180.78074671148855,-0.5964314428212233,10.000853581506233,0.4595573349070702,19523.89373924628,86.28617262229598,-9.010413994832529,5.0753199768718416,-33.76687294630421,-318.0234784790642,189.00955856493397,36.825348765138564,-853.4890120438434,-1628.9466104566486,-31.557634470634003,288.2747201279455,16742.6683509366,-234.73134763419228,-570.3108447740037,78209.54757956185,13221.052880436917
2023-04-06,-3.2135402488220275,6566.7402446746955,-218.9093897042225,20.444899284089807,-176.99107500267058,-0.21025303197498038,9.688507915181667,0.4682861398975136,17712.861801852898,84.50945911538349,-8.346895234817058,5.226328071113267,-37.25459862997126,-344.8370951391553,179.62552169237946,36.83946645953273,-814.1241311815472,-1594.8577916149734,-32.799014324846226,429.00865912488945,19730.450138225588,-225.54752005521294,11205.893625534136,81545.80412518613,13591.921582148241
2023-04-07,-2.7708643845205128,7251.471381549533,-234.95196895720687,21.042801644490023,-178.61296164678603,-0.3212958917016906,9.608450595791167,0.4852304761739881,16351.622177159707,68.12149024011391,-10.061021616379291,5.393176226865784,-27.856138381741555,-338.89864906693526,174.32025944846583,36.75579789299236,-792.9696903456165,-1572.4137265793051,-36.3857147708979,376.04974988277155,24005.516698959837,-256.65022982250053,17954.28489652917,83095.38640463223,14053.526805309419
2023-04-10,0.3467145299933607,8369.57914514252,-237.35483526389845,29.481819088065308,-169.73298556164332,1.485889715240077,10.792124320093764,0.488161868062724,16510.840152668596,72.94676472813141,-3.814001961044051,5.695339362723939,15.92683535553592,-294.6623008152527,195.009275231352,40.34177397672823,-621.4584901156954,-1422.8154521811744,-33.956278461084125,535.3566126388318,30017.311869367215,-258.97075663975636,30864.63813176567,86671.46664080785,14819.851268665969
2023-04-11,3.525040295110318,9513.445107126032,-233.90656022909127,40.115396941885834,-158.94378834702405,3.82252344731158,12.912333196548978,0.5376730408599567,16219.284177406655,107.44471375484633,9.296963957976116,5.886165250435738,46.267360241960596,-230.81116523943265,201.67981481493183,45.375413973603884,-549.5072405713086,-1353.4700846006483,-13.72410810507062,554.4427852541364,31097.35110943451,-277.53526000318186,41171.94963859337,88559.76403316489,15501.79616790805
2023-04-12,5.906929513287644,10623.821878675673,-227.83664721505218,51.13017130138486,-154.44591779064896,5.534039994536921,13.735538485985508,0.5639160041070457,15515.012894022375,133.72596197909687,29.343823868332695,6.255902769342387,57.876660077449074,-164.13736885319236,191.33812598393683,44.95886642879161,-470.62174938305947,-1192.434483470652,7.36568026212155,465.87009583958786,27744.62652647021,-288.1495772841327,43385.73597898636,86167.35155565044,15296.983956006776
2023-04-13,10.786337223278682,12712.041606804345,-185.18829919765312,71.58728243424692,-141.3733334976553,8.782879268290493,15.658022852676897,0.6057993834395496,17633.04693025922,208.90916479346086,51.84846603695403,6.365399003636122,78.71525593789268,-90.9378675407937,228.9627473821231,48.50907038962455,-297.0785989052695,-1002.3891469674268,28.90564740254518,601.8393759474524,25720.87964340448,-222.42740136002314,55564.46400305461,88105.42952770587,15747.499085552205
2023-04-14,17.574740703854893,15075.40714854988,-88.24718870964321,109.65989200245234,-103.9443269439347,14.046491790041728,17.649943770169624,0.6387876107774526,22072.87506643395,318.9749114679264,66.89084607620671,6.746972141751074,120.23011987335599,94.5630871457514,339.00107688717634,54.502457438705434,241.39458135524458,-543.075819547702,53.148180124541575,1001.1819409106203,29132.904956076778,-143.68564283929985,76144.45386773236,92975.27869354002,16503.023971382765
2023-04-17,19.576130943940615,15418.215378000483,-41.67015937018287,153.07066858090104,-70.34222515808798,15.713028383461381,20.102190915991315,0.5918684859507138,26894.156496171345,367.9581099501598,68.2784281827141,7.072775644608015,131.81215557064323,264.8331728748829,471.3660522703845,62.30999910395418,1253.6538168983575,-99.98945442044513,65.38210944252106,1244.4174264100714,28554.737118918387,-130.0143086243737,82832.61599066976,84011.70642698476,16429.104556473812
2023-04-18,22.48267709628473,17410.482096317544,8.71414617813355,198.58580360498897,-42.901361162809216,19.09944753079662,23.554420052970695,0.595700382764487,33059.60666537722,460.19519080066084,71.89730406868011,7.808932379856882,157.6640832918684,451.19024761905393,617.2234067437981,72.59167843234415,2014.9606574889617,293.34848835087587,78.26924362104356,1776.5996567444568,32865.7555927759,-63.86964659603218,100908.36204786501,85441.56834643339,16948.700123591636
2023-04-19,11.024921252802327,14211.085007166042,-8.682472112013944,133.52879739117955,-67.82462681647125,11.218059756638036,16.772849352930034,0.4699926663279171,28962.958574060576,282.9502017982505,40.8308591753988,4.927761331871082,106.37662597678877,376.28842279635603,420.51125310385623,38.426623536848375,1312.8540232678563,-152.75368237763655,64.98376540418074,1265.2114336235172,30741.447920909868,-132.3251815527673,60660.28611032703,52540.38693100897,12854.211149657265
2023-04-20,3.0480477187794253,12379.809210672778,-40.24211232299581,114.63672464070545,-103.51511860674746,6.39584770599253,14.814500535755782,0.4354202502872266,24200.90488955652,186.42039329921855,15.672868442637164,4.827828791947129,63.286052404380634,364.9919920574785,374.0294578169687,33.598372300033716,753.7720481950506,-703.323111595741,53.77448374950018,868.876597171696,28686.693564169615,-209.79250398696058,40705.3416814289,42223.37931027961,11341.509109623457
2023-04-21,-6.040980247233448,10454.572536810356,-97.38424709115475,69.71587261019617,-145.57955484195912,-0.2634721178861135,14.549399797829535,0.3895419276379073,15758.100963434776,65.74470326436924,-11.585293013975916,4.109070391055344,-3.0280488522680984,269.2154532803052,264.6306711699485,24.897305257294267,-71.41110876388859,-1432.6317989270035,38.041514099920306,534.3322409450138,32632.4414528196,-339.78578184529323,13681.420170998143,32437.959948776188,9887.566175643187
2023-04-24,-14.23531949051307,8793.880908089453,-140.88560707974125,43.712752221141855,-181.31781268206566,-6.203069090561149,15.318539786302068,0.36162467285100836,9926.401482087393,-35.58379193844779,-39.064630496514575,3.7282863126490113,-58.55372454950639,211.44456348479133,193.874757885561,20.198874701431375,-801.405487944582,-2057.005383465075,24.457540618820047,167.6702249403142,33342.294525613106,-479.9919537403695,-8067.63073236284,22696.22858265478,8650.669132509449
2023-04-25,-18.814179746526307,8008.282988685489,-167.04971976068154,32.76719714757202,-200.37410799560473,-10.166857679741458,17.0132627896755,0.34537745441840995,6011.439048116484,-91.48229317327848,-52.926108407329984,3.513475349464576,-93.71543371011978,181.0113425720159,161.87829935527228,19.34763496713984,-1312.9054695358648,-2405.317136714948,18.521551343403207,4.878243188368318,32784.1253335242,-565.232620178262,-19516.16672965981,16831.44741720434,7953.925931106708
2023-04-26,-24.676586875654188,7934.267083873957,-193.98732629865805,17.124370634507958,-226.62357445338702,-15.759169288032668,16.599811983877252,0.3477921307634824,1629.88033647064,-172.66275006563882,-72.72380647513452,3.3582187890649715,-134.8223582559161,127.47350339370438,95.3077026327843,15.12289050103045,-1973.6615809309972,-2935.617616757252,6.708979349292921,-280.45385286038373,27917.20787391727,-661.0926038148227,-36195.66857485707,9983.345973424404,7027.283665672654
2023-04-27,-26.37927891180523,8430.468829956668,-167.31124892768233,13.464122063314566,-239.69112242254747,-20.924127930702873,16.84016512813995,0.35320518714594684,-454.536920828401,-207.98283170238636,-78.01912860617134,3.3542329212678808,-150.46971629631685,141.33129987992882,68.25552023113212,13.991124072870546,-2321.1864473174,-3169.026997182187,8.226019238023406,-454.80293688043974,27864.77548120757,-660.9585895428303,-42956.35956758489,5526.3762597007735,6536.8600865244225
2023-04-28,-29.528456056354422,7510.7588104703655,-152.81596024736865,-0.32190195132908245,-251.38096891281833,-24.5700558286117,18.068949390442878,0.3699270251467847,-2837.239364161224,-262.80211040771854,-91.12726997758794,3.1700464269483017,-161.2189597679356,223.55760422466759,23.960614739009536,11.155132214255499,-2808.738826886759,-3507.31278017429,13.471469099521926,-718.430245095079,35276.61101558931,-700.1634110120708,-53795.74484323668,2082.5687747060692,6354.3616046323195
2023-05-01,-33.77368938377437,6348.9218830374175,-171.77920514124702,-19.026292031941964,-275.82704439329325,-27.5869551513313,16.700822187671196,0.3171020996758226,-5606.449931196336,-355.04370642682954,-105.09129659130365,2.8538378791302064,-185.18810721049132,188.9363312267558,-32.93204120962488,6.877253372445077,-3437.181481571816,-3955.7328394364285,9.158561551017208,-935.3178608865127,49173.74762016956,-758.774588433465,-71255.36113485595,-3844.425693847784,5916.0827330326665
2023-05-02,-36.68829845224162,5841.995651890902,-185.9337388792935,-30.800537810884087,-296.28576960231857,-27.35013547859879,14.561257664319601,0.3150439352809544,-7978.524803000795,-421.7674621275752,-115.48218886243468,2.7759390264701618,-208.80579946730236,183.91145326398282,-64.39804874917108,5.4203794841642585,-3890.100379771995,-4164.311998342976,8.966186496250726,-1144.533395107576,65750.71899359112,-806.2680985483443,-90542.48792142293,-7081.65447691832,5552.243474090282
2023-05-03,-34.28206703951982,5644.588291017077,-192.2128025849613,-33.34526037624611,-304.8452469616817,-26.472764840944485,13.939415183097323,0.3277844202625935,-8917.24863474151,-449.8031641338224,-116.00366433790677,2.892177995942267,-218.2454768238633,204.85418862909614,-64.71163749732631,5.3016572643735955,-4025.7616205745935,-4166.217823823823,8.531072811263735,-1178.0170517572342,80053.63153073337,-818.9134121602937,-110313.04299678294,-9485.993206263036,5208.249254938384
2023-05-04,-33.98195653063798,4836.687981359319,-205.08239417158887,-41.461423396438434,-319.38643050862134,-28.38685232791743,13.088492968390495,0.33411624154282704,-11235.91322069482,-500.49664051898884,-122.44389968235757,2.8504048181049164,-238.93957043601472,220.98513361736383,-89.44670145083197,4.465302244666608,-4359.8253657738205,-4363.785374059595,2.6204617586387675,-1304.4949093699634,93073.26172724394,-862.6000410211718,-129796.33955653063,-11577.43295566146,4793.440762511831
2023-05-05,-36.70962217419656,3243.1697979167784,-214.3652999704158,-57.882775892438154,-348.16895108303146,-31.210883459602194,11.759162331424642,0.3245782850562607,-15440.98728907971,-551.608097523958,-140.1125702162721,2.8210755020424942,-287.5418435364222,174.444911919844,-126.42577621962408,-3.8645864376617225,-4947.568482701756,-4786.953505456959,-2.884867896225783,-1653.0500379347498,102813.21878455217,-897.8417063202157,-154452.8407977241,-16165.387169162852,3656.837683717261
2023-05-08,-44.53331577113401,1140.788437694551,-246.7767132660559,-87.68326155790095,-395.08137291041857,-37.71289576964993,8.625122300238754,0.28511782791156504,-23240.91805845751,-656.1879384300712,-164.9987975979357,2.661154959811999,-373.45443420130937,114.7234974587214,-210.30297712696995,-17.30583024591296,-5819.745800387534,-5516.475753314555,-18.94723734706993,-2226.298395359308,104642.54878131542,-988.3874541594358,-185709.6990124634,-24163.23739318779,1408.6848326236347
2023-05-09,-51.525464548210564,-674.6683170711144,-288.9986803727006,-117.2084873375822,-425.51139074107374,-23.067344907806064,5.977329564964365,0.2647626840998116,-29396.429269448312,-759.0871200770503,-171.54684665546142,2.5525832226741247,-465.9923067317176,60.24198099158015,-297.6444005544414,-24.873200413354272,-6875.937665729296,-6146.834202320359,-31.29051986738488,-2724.6459852259586,111296.9915181746,-1077.227065150589,-211961.9079666955,-31385.116285296834,-236.10647777948247
2023-05-10,-56.26817849931285,-1596.2257958061748,-265.12195359210466,-136.54033906538868,-447.1366541874368,-22.90915062041366,4.353166908611135,0.24783300797452038,-34596.5417935223,-790.1544073737508,-176.5014516134949,2.434311337931751,-532.8460490347047,16.326381902160694,-355.20966905851,-29.92154704520539,-7480.033339770655,-6498.543388415969,-37.804584780176306,-2937.8112356961515,119723.95182617796,-1068.6851148158466,-229465.60107586015,-37154.61783515103,-1508.0809487892068
2023-05-11,-63.28381549301608,-3076.579743984257,-251.20246679781624,-161.07819379518503,-478.3853915936284,-26.18987349609232,1.167197581488286,0.20714912917588588,-40598.73739452738,-872.863330597186,-194.95001439605272,1.9880477571718822,-620.0192395263933,-62.19738461153274,-442.8128656708746,-34.421200224730605,-8328.678321617877,-7036.928373901172,-51.3544602306044,-3322.7390489877453,105293.61916158862,-1096.9449826170069,-253972.55641324696,-40573.3031674832,-3167.7346685306516
2023-05-12,-68.82289334004251,-3258.5569911772586,-247.8727152833572,-179.13102882196108,-494.3730081015387,-27.27772590901794,-0.09483478678465877,0.17895772404616755,-45685.805136850235,-911.4338202437503,-210.23384659341383,1.7256840879452409,-676.1289901424325,-95.60856334168112,-464.25850076592025,-32.76837598749107,-9003.430825136957,-7349.803091729181,-52.52057286970622,-3672.958006814455,107471.0122164026,-1087.1086902290435,-269309.883798024,-44694.49731410097,-4204.953670634547
2023-05-15,-71.85335363030177,-3760.0849680547217,-253.0374345775034,-190.9081562411922,-508.13367379924847,-27.703465373300496,-0.7245515511717351,0.16341901531173444,-50078.84958149495,-958.247672379889,-217.4387538896194,1.6146046515433585,-729.2755034335311,-117.30865480888117,-464.7195292446861,-25.367999963447335,-9265.998254120654,-7589.765081985166,-53.274203898980794,-3800.592811291109,120198.52305945048,-1085.8964004377697,-278106.245408675,-49024.073258068194,-4934.988845799354
2023-05-16,-74.19364367905847,-4013.187657569738,-249.20490294585636,-204.36888603997735,-519.1947995256902,-27.524702014859777,-1.7643045401478417,0.14774703563506833,-52060.94635589497,-992.5425034063716,-224.0885693640499,1.5742600744949604,-779.7187658135188,-136.4725561356372,-458.15931061009917,-15.11122369469259,-9066.183442061349,-7431.979381193066,-57.445981203201164,-3945.7581640522963,134470.97969545957,-1072.1565380874192,-286972.4319561144,-52405.49735689272,-4132.664677731627
2023-05-17,-71.67813261089591,-3556.506446363668,-242.84154846170162,-207.07508592039102,-474.4117905507715,-26.24300584632274,-1.7075925080777525,0.14681227206462386,-49134.79875811731,-965.6043246126774,-219.2141101303592,1.507784391406664,-787.400118867144,-125.38692763546608,-428.78708966070246,-1.0033627494733712,-8126.062643700207,-7076.348028448631,-55.452330236110946,-3784.0703180818596,151368.04134562972,-974.5781565116545,-276927.8052434692,-53067.56773350427,-3239.9077225934184
2023-05-18,-69.77549793958566,-3558.8170311796503,-251.16235569978738,-220.04662586617414,-472.86816423484373,-27.338621665216294,-3.1321284386261032,0.12182727987634402,-50077.0055575788,-977.4299987314663,-222.98541172432252,1.301857919551406,-821.0758743814756,-137.31323693005143,-449.9572276874854,4.311383176457992,-7907.845425368395,-6892.200516595319,-62.535180937980016,-3806.931937516252,151068.05680845998,-933.6827463887032,-282659.1957918742,-53719.8666341206,-1596.8125360806944
2023-05-19,-69.6666537317315,-4517.986393608458,-277.06140289687914,-240.95761134456475,-480.0189026499995,-29.247940532238708,-5.0492776176991265,0.10291045514875957,-53200.31149984997,-1012.2904187298417,-236.01355700993003,1.171151900735246,-866.8746446902918,-184.61607750394356,-490.9905459427317,11.374377857029378,-7984.515774575481,-6921.000040948281,-76.95077766829046,-4134.968522239359,128084.39047297601,-942.1514520844682,-297918.26784965314,-55267.702799599974,-481.57034522065453
2023-05-22,-68.96527284553574,-4543.386394006375,-296.47500874816706,-246.34710865140562,-480.4072621330007,-30.8644374630355,-5.693242286627339,0.09193673166836078,-53142.915533352985,-1017.3409316123693,-238.48899604323293,1.1581161520441687,-882.9077072684345,-222.14477724935355,-496.37753808365284,15.011008175810572,-7990.815978127136,-6997.735453996882,-90.80589606196905,-4520.077175946321,154917.00485391857,-975.5327599443094,-301366.61653313856,-56401.42939564309,799.6608831180033
2023-05-23,-65.57799683695337,-4358.73982130206,-307.810276672618,-250.60511053882925,-479.155256581717,-30.884808794748096,-4.887078075856107,0.09745430052904554,-53880.81101307435,-983.0659696569944,-238.4935608540397,1.391831317455605,-858.6352150646981,-260.7969968567401,-511.43944263916086,19.68000023562202,-8012.978060518468,-7059.773798887126,-93.63361013899456,-4676.89439351232,191124.1681032558,-998.2218235411799,-305149.43869148433,-56923.68854183972,2175.0783176983064
2023-05-24,-66.66484824279186,-4819.581116303201,-324.946739687671,-265.39639381776794,-503.62320758504785,-33.91166895832157,-6.475933024758638,0.059180049838336406,-57473.848379068775,-1001.0864612930756,-254.32521352245132,1.165360628681969,-855.8697259552539,-332.262858133532,-557.8734833104271,11.113048552260068,-8430.9936904814,-7329.462486264883,-107.84805169881221,-5006.201663759453,197319.21688710115,-1051.9611682261839,-305799.0236810773,-60960.36193302024,2153.7131080881854
2023-05-25,-67.57314541912315,-5688.83313297941,-336.55801506782154,-282.26189614393854,-499.78815415701257,-36.56037684395199,-8.203121761754028,0.0410867713156722,-59832.1423707443,-1026.0212922379771,-270.32423267910707,1.0568500167120023,-861.4991771010641,-396.78107011421935,-607.5532003640411,7.68559313597948,-8529.86235757399,-7384.099068589142,-120.06637227426528,-5244.781315198787,212517.07212130763,-1114.762253059902,-304387.5224954947,-62355.76743424722,2287.7705693754538
2023-05-26,-52.74374477211816,-3704.6257591219214,-297.88632839442784,-263.1561628022227,-476.2479327789544,-32.55145404268657,-6.170928498592412,0.07208281388672687,-55316.71857328117,-913.5492812804541,-247.99558682243637,1.5524763686910874,-789.4328663043487,-398.7346735846134,-530.9267180149062,11.840347933514188,-8028.17125244776,-6155.9785234496785,-101.30335345556423,-5072.632272903405,230231.22356763313,-1063.807102568643,-255417.54945017706,-58903.6707736636,4201.106215758938
2023-05-29,-48.42749751637944,-2778.5043314003456,-286.97184900010467,-264.68198967343557,-453.9714099960799,-31.84195511313902,-5.478472130734335,0.09438878937964262,-53849.6942218212,-866.9921106801626,-240.69609744029705,1.9456924689707493,-747.697432204586,-435.782263268143,-490.62826598530404,15.05723993408798,-7943.228450210023,-5629.769303604306,-94.1104509227298,-5089.9574380172835,225854.56253428955,-1052.0236358707582,-237463.60152869605,-55313.21801429504,6971.830691431966
2023-05-30,-46.323554867816895,-2147.3410916871853,-271.92170536022746,-268.2272414862396,-442.3828146192249,-32.27365770534418,-5.106996233966014,0.11279635323517126,-53942.497126504335,-836.1377178274156,-238.68757488990965,2.2929208329148905,-664.0076496580997,-480.86503508242794,-462.1336151050992,19.935665265472007,-7781.689308553049,-5139.237416313161,-77.03157887862226,-5002.260650205872,233413.1945515198,-1030.9276027668327,-207520.28230828725,-47940.915507877915,10202.076138541977
2023-05-31,-48.86132622262998,-1970.1611779887526,-288.8106725107622,-277.2307997808598,-450.3380174784954,-33.462040189629626,-6.294412498575589,0.10832266236826488,-55188.50960633062,-851.585401448113,-243.35209613668565,2.3737461246990073,-633.2247199998056,-550.2604324320212,-474.4217727626372,20.669006304228486,-8010.65004196569,-5083.925045100847,-70.69102169639912,-5218.064154031945,224881.53635556027,-1046.896818147868,-195316.95178387986,-37988.62141324621,13191.633044368933
2023-06-01,-53.96869824146398,-2783.656317281711,-315.77691427991255,-285.482077235532,-451.21024158895653,-34.19847196773481,-7.871625755958819,0.09116474146188186,-56722.34526608469,-902.4748192549706,-254.84389967227378,2.348002021201804,-605.3321643467689,-615.0009690407314,-514.3428239067291,26.66040490651794,-7961.555357654833,-4676.548761626407,-71.0147342488477,-5420.2503645388815,220634.48001486194,-1075.9195737003877,-199029.5309884095,-34044.33717971152,14381.792275755623
2023-06-02,-57.90428884497986,-2086.9320767172303,-289.6674959802762,-265.06321611516194,-424.73132113730463,-31.581504394776108,-9.046249855421863,0.08934590979593537,-55279.92030441374,-898.4064203388405,-246.2634525481285,2.5089042558384858,-588.2614043311951,-624.1808290112215,-513.4640003531841,32.817500683882265,-6941.406962046736,-3613.5185428950267,-48.16201852110302,-5505.80671495096,149890.51642326452,-1090.17101209907,-203209.81494253213,-30414.275117147652,15655.13058104049
2023-06-05,-66.08140286705243,-3756.6964934076,-326.5428253730285,-271.41441211600863,-445.7447305565113,-35.18757181928923,-12.134853864874366,0.027521195692348004,-61638.40817184959,-972.2423536382214,-268.5956617774986,1.9545189197886643,-648.5652993695613,-662.8941917316257,-587.7434726373918,21.297948688441267,-6725.2884129874965,-3327.296966714127,-54.029643435549694,-5940.846197187629,139590.664166431,-1182.9755531182545,-227558.49908995914,-35947.11524060571,13903.072389987918
2023-06-06,-68.9670438120768,-5175.299701924213,-356.2217360181583,-253.38935508912417,-454.51217082538494,-29.178529966391014,-16.485234438546264,0.03374442933628447,-56902.304025029225,-974.6739094686185,-275.09166732622293,1.9607687090640793,-671.0700401173721,-737.5788210045004,-599.5555226471796,20.925043405002967,-7073.601135432402,-3535.1889832357024,-57.49404800686758,-6121.233352100796,145828.41894995037,-1276.4879108667724,-241944.33280144545,-35854.92327474048,14949.101381456841
2023-06-07,-75.99784996475574,-7400.739069870475,-432.6889738629921,-258.73039147636985,-494.1221567483606,-30.72769565520718,-20.241656937600016,0.016515743182279833,-61725.933778672406,-1040.7720904510775,-305.1799211398139,1.69634363126224,-744.0806139802402,-842.8732363449421,-683.8211895025102,17.819996035424364,-7441.139776924218,-4025.10389895943,-75.45694620032266,-6636.986760235337,141119.39089413025,-1424.542115411792,-267726.7319383652,-42227.04605183021,15229.368721564993
2023-06-08,-80.07738824051539,-10071.01614466576,-504.73805113384077,-266.352268840208,-537.5013955807319,-32.25027182181132,-25.32755605642308,0.008728608631227099,-66075.69370982598,-1100.7066493484963,-329.4214342077563,1.6591564570594215,-814.9576245520665,-951.6913313028845,-742.7794668406199,15.000252399546575,-8458.189632696674,-4763.099343548728,-93.017354513317,-7055.812882459166,143792.13670310596,-1508.4265591183796,-301442.63951859495,-48933.84253712453,16281.72202006385
2023-06-09,-78.11411163436831,-10526.820391447685,-539.0748444948424,-235.28359741707985,-470.45720279369596,-34.56886349787043,-26.849110003304368,-0.014469468878865207,-67754.75921858984,-1179.5967162060465,-304.56431856763186,0.8350125272687913,-836.61649110395,-1001.5723256864596,-739.981094165392,-3.8177006111370257,-8001.665236425623,-4702.185763376044,-103.91072423654364,-6689.74841185652,72940.64172687184,-1487.1550440119381,-299386.89826690266,-62713.434587210235,16969.828828041656
2023-06-12,-86.87480530478344,-13697.737811192823,-598.0442617339722,-283.13304307156716,-565.8455739895496,-41.91531050153057,-33.88400298848609,-0.033851992856526694,-79509.46174939568,-1369.993308729706,-357.8680182616377,0.2992756908687865,-957.2964805592759,-1133.9519238784935,-910.5397104768635,-15.506427186908757,-9449.749255989876,-5880.309165759815,-142.15900712570712,-7639.112964355645,60976.15231802276,-1485.111933787297,-347687.17324514594,-77232.05566246256,17919.01538790005
2023-06-13,-91.86318122886696,-16348.269272146765,-675.3826369483353,-312.08590568228215,-644.3668609051791,-44.23522481057522,-33.62857940039646,-0.049011656181996065,-88534.71223056254,-1459.3252384773102,-397.932836005127,-0.15781180360380986,-1019.1727167198009,-1120.388417733191,-999.3472775960768,-25.283057615572428,-10699.095915451917,-6878.662957652572,-175.64481396974787,-8575.015558180468,53518.11787051154,-1606.133793104257,-384859.6747587272,-90857.90073114638,18102.254107175828
2023-06-14,-99.59465084464796,-19175.925443946777,-753.3163883497409,-348.3861562166412,-725.0796606464569,-49.391489195945944,-37.37240072935378,-0.08436214207349176,-98769.22517332374,-1547.73258012749,-444.1224573744934,-1.0061619406316489,-1111.3240531983583,-1201.6979318410788,-1105.628384414364,-37.44794093625408,-11920.245710699652,-7904.406760730591,-209.14170007876004,-9518.851287887448,44773.96335391482,-1619.1911753529514,-427374.31366014446,-108919.174017211,11550.502235443384
