date,equity
2022-09-06,38443.903097515846
2022-09-07,38141.26030305368
2022-09-08,38111.01061977431
2022-09-09,37527.32822759392
2022-09-10,37490.66318820925
2022-09-11,37463.09645840702
2022-09-12,37231.41709977951
2022-09-13,37418.063189574445
2022-09-14,37493.69905677499
2022-09-15,37100.70852228202
2022-09-16,36810.7276973039
2022-09-17,36767.53953197875
2022-09-18,36666.97811947668
2022-09-19,36670.03726295708
2022-09-20,36832.75923974806
2022-09-21,36859.37580689222
2022-09-22,36910.231888518465
2022-09-23,36997.324665802116
2022-09-24,36982.45517869295
2022-09-25,37058.584346415184
2022-09-26,36757.59407619426
2022-09-27,36671.70061224353
2022-09-28,36562.28245611424
2022-09-29,36782.739251702034
2022-09-30,36770.39157782806
2022-10-01,36797.84223709942
2022-10-02,36741.825969332305
2022-10-03,36594.85810869884
2022-10-04,36469.26048965692
2022-10-05,36578.615902996564
2022-10-06,36624.16847073252
2022-10-07,36900.29633787683
2022-10-08,36937.95975881185
2022-10-09,37045.77891793198
2022-10-10,36828.262346716576
2022-10-11,36802.20109945703
2022-10-12,36771.62693072278
2022-10-13,36692.71900101012
2022-10-14,36775.099808002604
2022-10-15,36799.688275532186
2022-10-16,36648.592415296574
2022-10-17,36562.311481578996
2022-10-18,36549.90541877308
2022-10-19,36541.03317658082
2022-10-20,36559.60742171887
2022-10-21,36561.436545562385
2022-10-22,36541.040808396094
2022-10-23,36365.589601879205
2022-10-24,36361.558697802575
2022-10-25,36032.29815181267
2022-10-26,35822.09156706309
2022-10-27,35858.46098823958
2022-10-28,35899.98159429699
2022-10-29,35920.04913030623
2022-10-30,35923.55372316824
2022-10-31,36055.99170766966
2022-11-01,36023.97001877193
2022-11-02,35839.27506910615
2022-11-03,36052.714696252966
2022-11-04,36801.09419738083
2022-11-05,36680.32812755485
2022-11-06,36364.13345094734
2022-11-07,36311.37575363421
2022-11-08,35620.21149456373
2022-11-09,34397.07639149193
2022-11-10,34627.186511513864
2022-11-11,34498.82381049026
2022-11-12,34441.423600543334
2022-11-13,34424.77270285931
2022-11-14,34291.694342299976
2022-11-15,34236.73486311562
2022-11-16,34290.97522056973
2022-11-17,34288.63522881034
2022-11-18,34269.23930027858
2022-11-19,34264.29627164907
2022-11-20,34466.10463804196
2022-11-21,34599.71573052561
2022-11-22,34396.40812717174
2022-11-23,34121.87177996836
2022-11-24,34031.74453737478
2022-11-25,34035.24734050489
2022-11-26,34143.652648517505
2022-11-27,34138.46904255469
2022-11-28,34135.53504637483
2022-11-29,33978.137406190246
2022-11-30,33657.3602962538
2022-12-01,33684.894022127715
2022-12-02,33640.30381037394
2022-12-03,33777.33873106867
2022-12-04,33653.788620586136
2022-12-05,33702.38801793277
2022-12-06,33657.53891336839
2022-12-07,33766.5796697405
2022-12-08,33609.55531857797
2022-12-09,33655.61140419201
2022-12-10,33654.37335022417
2022-12-11,33685.533025232675
2022-12-12,33665.64597557302
2022-12-13,33539.01993288161
2022-12-14,33588.86397536391
2022-12-15,33755.5311491317
2022-12-16,34274.68007319462
2022-12-17,34119.12871598448
2022-12-18,34097.91863355342
2022-12-19,34297.20111392525
2022-12-20,34016.78675031288
2022-12-21,34086.887402293316
2022-12-22,34052.44439259563
2022-12-23,34015.73791614703
2022-12-24,34037.3293487161
2022-12-25,34098.796432721414
2022-12-26,33899.161747733
2022-12-27,33916.91819198616
2022-12-28,34068.22942471817
2022-12-29,34093.281701039785
2022-12-30,34086.02126332238
2022-12-31,34136.044406003144
2023-01-01,34140.6525965937
2023-01-02,34034.08851062281
2023-01-03,34053.539156813866
2023-01-04,33772.342401541755
2023-01-05,33885.34845936652
2023-01-06,33752.74673193971
2023-01-07,33743.831726851466
2023-01-08,33570.70390906101
2023-01-09,33516.19174195187
2023-01-10,33446.35006452995
2023-01-11,33165.783207329005
2023-01-12,33160.784838932756
2023-01-13,33246.996766652825
2023-01-14,33627.76038635122
2023-01-15,33623.11909775851
2023-01-16,33704.65720196301
2023-01-17,33674.67080265068
2023-01-18,33376.293019732286
2023-01-19,33601.26195240421
2023-01-20,34267.17689994593
2023-01-21,34173.856527033175
2023-01-22,34182.00916465209
2023-01-23,34280.64608783659
2023-01-24,34023.55602889398
2023-01-25,34277.37149846931
2023-01-26,34214.95263837413
2023-01-27,34254.20471988992
2023-01-28,34173.03478047083
2023-01-29,34525.4223534491
2023-01-30,34118.54397994893
2023-01-31,34274.508294859545
2023-02-01,34531.859170966374
2023-02-02,34547.49420903032
2023-02-03,34646.966355803685
2023-02-04,34618.814096013695
2023-02-05,34451.44610000988
2023-02-06,34358.52888376077
2023-02-07,34629.279130303665
2023-02-08,34500.61233835516
2023-02-09,33906.32128834823
2023-02-10,33816.487954121505
2023-02-11,33948.405607011046
2023-02-12,33917.39118660495
2023-02-13,33719.50824819802
2023-02-14,33887.18415699722
2023-02-15,34657.011762474925
2023-02-16,34406.43738461868
2023-02-17,34690.66155713846
2023-02-18,34712.81186292853
2023-02-19,34604.914103044764
2023-02-20,34771.442647327975
2023-02-21,34586.41164457184
2023-02-22,34499.25193561806
2023-02-23,34448.29415514875
2023-02-24,34183.06054479013
2023-02-25,34149.93739900435
2023-02-26,34345.76172492033
2023-02-27,34303.501359472786
2023-02-28,34177.63043941547
2023-03-01,34364.91454645047
2023-03-02,34319.86234043591
2023-03-03,33929.449116969845
2023-03-04,33944.20715788075
2023-03-05,34002.25115228054
2023-03-06,33984.97439858661
2023-03-07,33862.39735516221
2023-03-08,33715.40846411165
2023-03-09,33755.19397045209
2023-03-10,33763.76088741512
2023-03-11,33770.60127291248
2023-03-12,33428.25212755141
2023-03-13,33171.85655259411
2023-03-14,33181.42045596254
2023-03-15,33256.45466538767
2023-03-16,33146.272845931366
2023-03-17,33349.94564086227
2023-03-18,33216.41511015486
2023-03-19,33325.158921826966
2023-03-20,33210.64465057949
2023-03-21,33099.81295402188
2023-03-22,32710.743470829457
2023-03-23,33057.05023210929
2023-03-24,32772.3610921928
2023-03-25,32784.692333516665
2023-03-26,32967.0945582555
2023-03-27,32631.205184744347
2023-03-28,32830.31192026279
2023-03-29,33088.539595675844
2023-03-30,33025.46663117902
2023-03-31,33152.22167472717
2023-04-01,33033.100459010355
2023-04-02,32980.80056981699
2023-04-03,32844.12127423377
2023-04-04,33031.44490012956
2023-04-05,33117.77288438799
2023-04-06,33020.37139610236
2023-04-07,33022.17801880112
2023-04-08,32966.75870483652
2023-04-09,33046.21574970159
2023-04-10,33385.95776265651
2023-04-11,33415.250870879216
2023-04-12,33383.766871525964
2023-04-13,33678.17324558961
2023-04-14,33901.09272005195
2023-04-15,33859.93512797184
2023-04-16,33943.31045276091
2023-04-17,33712.6461632563
2023-04-18,33970.41242387942
2023-04-19,33291.32981272356
2023-04-20,33153.6169658141
2023-04-21,32744.180457375398
2023-04-22,32981.86243794167
2023-04-23,32893.52115454148
2023-04-24,32839.09938297157
2023-04-25,33044.163700071564
2023-04-26,32923.93729778586
2023-04-27,33060.7166249405
2023-04-28,32942.798487126114
2023-04-29,32914.426107322884
2023-04-30,33067.52928050773
2023-05-01,32760.514189646732
2023-05-02,32750.002356985202
2023-05-03,32876.70620462902
2023-05-04,32800.50235357018
2023-05-05,33020.531629727404
2023-05-06,32785.09955461486
2023-05-07,32709.520431413242
2023-05-08,32570.794643606376
2023-05-09,32556.36157835807
2023-05-10,32549.538612031436
2023-05-11,32492.67158346723
2023-05-12,32399.408633587132
2023-05-13,32415.95467892695
2023-05-14,32394.00037641928
2023-05-15,32358.018012156303
2023-05-16,32279.371337347882
2023-05-17,32191.228867015037
2023-05-18,32230.318425652404
2023-05-19,32199.409200225404
2023-05-20,32144.868592711256
2023-05-21,32257.56330192522
2023-05-22,32190.623955537758
2023-05-23,32066.481090539386
2023-05-24,32284.147832008977
2023-05-25,32283.90831311353
2023-05-26,32197.00364273687
2023-05-27,32161.055429844182
2023-05-28,31860.09688075577
2023-05-29,31952.46431163989
2023-05-30,32069.031939828707
2023-05-31,32124.05391301612
2023-06-01,32085.52664766765
2023-06-02,32180.690272313488
2023-06-03,32148.42178899224
2023-06-04,32286.061895424347
2023-06-05,32431.949213147804
2023-06-06,32449.462734927045
2023-06-07,32673.59041125548
2023-06-08,32671.978542707227
2023-06-09,32799.44644987267
2023-06-10,32932.906609324345
2023-06-11,33089.04201294222
2023-06-12,33188.49755195051
2023-06-13,32959.92400066455
2023-06-14,32963.97539632616
2023-06-15,32920.117338592274
2023-06-16,32716.355043338113
2023-06-17,32611.94941896126
2023-06-18,32666.364587223394
2023-06-19,32641.91633843445
2023-06-20,32380.284522031896
2023-06-21,32244.690009667658
2023-06-22,32405.416905774335
2023-06-23,32392.56565481368
2023-06-24,32520.48140588091
2023-06-25,32472.25893440684
2023-06-26,32468.69017862008
2023-06-27,32524.108120098957
2023-06-28,32508.172631811973
2023-06-29,32525.248178904323
2023-06-30,32438.79950425762
2023-07-01,32331.92410386102
2023-07-02,32351.078045156937
2023-07-03,32442.591923957927
2023-07-04,32425.722292488088
2023-07-05,32423.758858801615
2023-07-06,32392.87864077078
2023-07-07,32413.92842109293
2023-07-08,32389.05575984435
2023-07-09,32406.269020372827
2023-07-10,32255.88981635569
2023-07-11,32271.38983579093
2023-07-12,32283.250152207216
2023-07-13,31620.762255275666
2023-07-14,31295.45713945756
2023-07-15,31275.696769055114
2023-07-16,31260.988854461317
2023-07-17,31226.661694983366
2023-07-18,31175.535655095173
2023-07-19,31219.234998321463
2023-07-20,31160.60809295338
2023-07-21,31138.364315447845
2023-07-22,31075.255195315243
2023-07-23,31127.99955265027
2023-07-24,30969.852144485798
2023-07-25,31012.211768641475
2023-07-26,31012.73908354021
2023-07-27,30949.948971175036
2023-07-28,30924.744040286965
2023-07-29,30907.760122141113
2023-07-30,30884.243876027565
2023-07-31,30917.45906263863
2023-08-01,30746.55282237387
2023-08-02,30885.66467960645
2023-08-03,30842.18623496576
2023-08-04,30789.437107840033
2023-08-05,30742.507949978633
2023-08-06,30743.349701462495
2023-08-07,30757.04266007329
2023-08-08,30631.82099525288
2023-08-09,30660.78657942898
2023-08-10,30701.02278447591
2023-08-11,30731.049421622167
2023-08-12,30723.85431884034
2023-08-13,30736.09128649526
2023-08-14,30726.28021476753
2023-08-15,30784.50585746552
2023-08-16,30885.549371645968
2023-08-17,31403.97827687547
2023-08-18,31537.0660417987
2023-08-19,31496.633274978314
2023-08-20,31451.42119577956
2023-08-21,31601.304094056777
2023-08-22,31666.067518636057
2023-08-23,31443.67640424935
2023-08-24,31482.361037701205
2023-08-25,31513.547364504404
2023-08-26,31562.876870564185
2023-08-27,31502.264393131078
2023-08-28,31503.380139085868
2023-08-29,31021.59313525029
2023-08-30,31164.72527167597
2023-08-31,31534.68879026739
2023-09-01,31652.44726319377
2023-09-02,31617.975897562483
2023-09-03,31601.119385931317
2023-09-04,31602.779526655184
2023-09-05,31615.03609335145
2023-09-06,31612.15041741667
2023-09-07,31501.520098198267
2023-09-08,31593.74865704169
2023-09-09,31604.533265616592
2023-09-10,31690.382651779746
2023-09-11,32028.731458553128
2023-09-12,31790.27593260366
2023-09-13,31689.58778731937
2023-09-14,31620.48142998358
2023-09-15,31521.724196733918
2023-09-16,31527.59446115191
2023-09-17,31549.619212533442
2023-09-18,31477.62513300551
2023-09-19,31384.129270505615
2023-09-20,31452.546258492646
2023-09-21,31663.558689523208
2023-09-22,31618.088835293598
2023-09-23,31641.990487587245
2023-09-24,31738.795490384702
2023-09-25,31676.144606081685
2023-09-26,31632.195660984104
2023-09-27,31627.452458875185
2023-09-28,31389.928221140395
2023-09-29,31320.987684143387
2023-09-30,31344.246957039282
2023-10-01,31100.110330192776
2023-10-02,31256.589329287905
2023-10-03,31172.564592237966
2023-10-04,31228.218879523854
2023-10-05,31291.232114223963
2023-10-06,31260.16297850639
2023-10-07,31299.46839951986
2023-10-08,31313.89347560229
2023-10-09,31442.230112866564
2023-10-10,31394.275609898687
2023-10-11,31392.786388676453
2023-10-12,31480.744766125572
2023-10-13,31429.903043303977
2023-10-14,31406.467649898652
2023-10-15,31328.369886305754
2023-10-16,31101.23852862826
2023-10-17,31249.77014388606
2023-10-18,31279.049393849826
2023-10-19,31150.202315708757
2023-10-20,31176.03522735894
2023-10-21,31123.733839222667
2023-10-22,31043.642545381408
2023-10-23,31402.42650728164
2023-10-24,31598.342793094
2023-10-25,31710.437033377613
2023-10-26,31672.228184605076
2023-10-27,31570.58580996379
2023-10-28,31603.72451915238
2023-10-29,31731.55858508814
2023-10-30,31816.61386240367
2023-10-31,31889.004587603275
2023-11-01,32064.5000933055
2023-11-02,31968.702983424246
2023-11-03,32006.58327864532
2023-11-04,32151.728022068306
2023-11-05,32436.154687430102
2023-11-06,32715.09003739822
2023-11-07,32575.085882078813
2023-11-08,32611.47872783858
2023-11-09,33126.11912152915
2023-11-10,33141.79784641249
2023-11-11,33128.592316996015
2023-11-12,33070.408637847475
2023-11-13,32969.74651190809
2023-11-14,32716.331955729886
2023-11-15,33225.13546601603
2023-11-16,32756.71371050545
2023-11-17,32829.63003747452
2023-11-18,32823.27220031549
2023-11-19,33016.8905760847
2023-11-20,33077.778876269906
2023-11-21,32448.741585015825
2023-11-22,32993.139104896865
2023-11-23,32991.15981815719
2023-11-24,33075.407408352476
2023-11-25,33095.03660572914
2023-11-26,33003.04525855013
2023-11-27,32892.77373447625
2023-11-28,33027.65267620814
2023-11-29,33000.69088642962
2023-11-30,33017.090380761685
2023-12-01,33216.469686487966
2023-12-02,33456.265251412115
2023-12-03,33579.073211743016
2023-12-04,33897.70866968409
2023-12-05,34214.051185388846
2023-12-06,34111.336974633
2023-12-07,34278.58194145096
2023-12-08,34410.64419448754
2023-12-09,34321.54759289909
2023-12-10,34350.45078929854
2023-12-11,33796.63198226465
2023-12-12,33780.40151429546
2023-12-13,34035.57351516926
2023-12-14,34145.314197003754
2023-12-15,33823.84764826383
2023-12-16,33862.99258207994
2023-12-17,33674.12978011265
2023-12-18,33863.587765950295
2023-12-19,33883.566496891275
2023-12-20,34143.37255594622
2023-12-21,34360.34563446662
2023-12-22,34432.11569248558
2023-12-23,34389.65739322655
2023-12-24,34194.60487067595
2023-12-25,34245.93054891699
2023-12-26,34637.29347197703
2023-12-27,35156.963250856184
2023-12-28,35047.67050875538
2023-12-29,34893.30454795166
2023-12-30,34955.778867431254
2023-12-31,34851.481430485655
2024-01-01,34869.00374799101
2024-01-02,34856.28744077358
2024-01-03,34992.434580171735
2024-01-04,35101.85310942754
2024-01-05,35008.848248881375
2024-01-06,34833.20935927586
2024-01-07,34788.11337436203
2024-01-08,34986.29970737371
2024-01-09,34935.44772613612
2024-01-10,35125.45280943846
2024-01-11,35151.85885605393
2024-01-12,34689.633455163465
2024-01-13,34824.457162762505
2024-01-14,34603.909545584014
2024-01-15,34919.926406809216
2024-01-16,35029.146530294
2024-01-17,34876.204353753856
2024-01-18,34803.91183706184
2024-01-19,34876.7461506128
2024-01-20,34859.28803459827
2024-01-21,34872.82338415429
2024-01-22,34534.70733932758
2024-01-23,34385.310232676406
2024-01-24,34285.386803718575
2024-01-25,34290.70253611008
2024-01-26,34268.77181754772
2024-01-27,34327.89403420879
2024-01-28,34376.21163377809
2024-01-29,34364.27613148298
2024-01-30,34554.16417548199
2024-01-31,34510.61626663267
2024-02-01,34513.477606093285
2024-02-02,34480.521118845165
2024-02-03,34371.00556799839
2024-02-04,34522.24910988787
2024-02-05,34479.41618793915
2024-02-06,34553.41965955445
2024-02-07,34582.54376340096
2024-02-08,34675.43515538855
2024-02-09,34786.129745893064
2024-02-10,34826.52069952309
2024-02-11,34832.29143996496
2024-02-12,35099.9516401579
2024-02-13,35052.92147948216
2024-02-14,35342.89853047705
2024-02-15,35521.84436974926
2024-02-16,35568.25763597319
2024-02-17,35473.6835635838
2024-02-18,35576.70836037582
2024-02-19,35632.68732380627
2024-02-20,35768.959948858035
2024-02-21,35900.325355560024
2024-02-22,35889.092128853816
2024-02-23,35749.34032393925
2024-02-24,35906.348776374994
2024-02-25,36087.94646770892
2024-02-26,36422.04576339461
2024-02-27,36528.641549728316
2024-02-28,37134.947463533965
2024-02-29,36918.7016387318
2024-03-01,37106.69408634615
2024-03-02,37084.74536539154
2024-03-03,37253.03342208943
2024-03-04,37713.45710893255
2024-03-05,37242.61155648308
2024-03-06,37944.41814647399
2024-03-07,38317.848967608064
2024-03-08,38456.71515872948
2024-03-09,38507.899375215304
2024-03-10,38751.31958967529
2024-03-11,39095.51350219429
2024-03-12,39082.20495780192
2024-03-13,39702.35438435917
2024-03-14,39412.348261654995
2024-03-15,39241.86385512216
2024-03-16,38589.928666938395
2024-03-17,38904.96880602655
2024-03-18,38705.80139052005
2024-03-19,37796.639862117474
2024-03-20,38586.38274453926
2024-03-21,38500.351816419374
2024-03-22,38264.83111400568
2024-03-23,38272.59640294954
2024-03-24,38639.28548278942
2024-03-25,38990.4208782081
2024-03-26,38956.778541546584
2024-03-27,38817.85224150315
2024-03-28,39000.305551069185
2024-03-29,39043.64105033247
2024-03-30,38976.12282165437
2024-03-31,39165.369749136014
2024-04-01,38866.72998008748
2024-04-02,38513.900980209924
2024-04-03,38603.93266784927
2024-04-04,38833.21330046941
2024-04-05,38759.663976750686
2024-04-06,38882.24252583477
2024-04-07,38943.1660713525
2024-04-08,39234.47302358459
2024-04-09,38968.67868306713
2024-04-10,39265.08074958916
2024-04-11,39172.74445956928
2024-04-12,38718.71759377259
2024-04-13,38074.02207686594
2024-04-14,38302.01022991491
2024-04-15,38044.020519841055
2024-04-16,37933.27006164267
2024-04-17,37730.02210988618
2024-04-18,37999.76997319121
2024-04-19,38030.01494344613
2024-04-20,38165.80066010135
2024-04-21,38226.87547933229
2024-04-22,38461.17631914161
2024-04-23,38457.779519860975
2024-04-24,38298.79953271701
2024-04-25,38347.18658384091
2024-04-26,38172.29235067628
2024-04-27,38176.94835284196
2024-04-28,38193.77525189115
2024-04-29,38138.08085086924
2024-04-30,37795.166489712225
2024-05-01,37490.08279490561
2024-05-02,37490.79067432914
2024-05-03,37805.77360042586
2024-05-04,37818.3465562764
2024-05-05,37876.72640434104
2024-05-06,37779.76355112992
2024-05-07,37663.58531097611
2024-05-08,37732.26259196823
2024-05-09,37848.60351728075
2024-05-10,37763.59075731716
2024-05-11,37801.82099646046
2024-05-12,37851.56018163147
2024-05-13,37815.41086383036
2024-05-14,37677.24478937444
2024-05-15,37606.005126546486
2024-05-16,37531.89544769203
2024-05-17,37567.86993074552
2024-05-18,37558.04339739692
2024-05-19,37530.51709668276
2024-05-20,37840.38978620931
2024-05-21,37881.909201492
2024-05-22,37791.306497938764
2024-05-23,37674.59055571168
2024-05-24,37666.072235652915
2024-05-25,37733.43607239551
2024-05-26,37749.39874092076
2024-05-27,37886.692432769014
2024-05-28,37771.662943706426
2024-05-29,37632.00276447118
2024-05-30,37656.071175637364
2024-05-31,37626.133779728654
2024-06-01,37717.09767042883
2024-06-02,37699.47589056849
2024-06-03,37751.9483176519
2024-06-04,37964.39208221056
2024-06-05,38071.27294207171
2024-06-06,38046.695048129615
2024-06-07,37830.73572651155
2024-06-08,37846.840813876595
2024-06-09,37822.32504209228
2024-06-10,37613.51069190052
2024-06-11,37402.60741619393
2024-06-12,37452.604065634674
2024-06-13,37389.21305573389
2024-06-14,37388.92444862421
2024-06-15,37278.682756881986
2024-06-16,37345.79816257071
2024-06-17,37091.941049240275
2024-06-18,37171.71483456162
2024-06-19,37197.63827522821
2024-06-20,37220.59219249347
2024-06-21,37221.879224640565
2024-06-22,37219.01629946042
2024-06-23,37292.56570018386
2024-06-24,37443.18278323111
2024-06-25,37331.2116508388
2024-06-26,37448.918225536414
2024-06-27,37314.059809289945
2024-06-28,37464.4128830204
2024-06-29,37411.4204615685
2024-06-30,37221.69508832477
2024-07-01,37219.698233921896
2024-07-02,37180.12304039619
2024-07-03,37534.21848353748
2024-07-04,38198.12652773095
2024-07-05,38371.708618789446
2024-07-06,37951.69925655066
2024-07-07,38477.33477953753
2024-07-08,38214.69148872473
2024-07-09,38045.70453418128
2024-07-10,37992.87781444137
2024-07-11,37958.91523491948
2024-07-12,37736.231425211794
2024-07-13,37425.611967947174
2024-07-14,37200.74604663615
2024-07-15,36509.899892365065
2024-07-16,36598.215631202795
2024-07-17,36906.35997810149
2024-07-18,36454.96812965067
2024-07-19,36499.63617311784
2024-07-20,36632.608829018456
2024-07-21,36723.73103846717
2024-07-22,36665.92328482048
2024-07-23,36520.44531983029
2024-07-24,36507.494556376696
2024-07-25,36355.772250161026
2024-07-26,36562.92708852443
2024-07-27,36504.12662538743
2024-07-28,36574.86714653699
2024-07-29,36457.29710485471
2024-07-30,36617.66547993445
2024-07-31,36474.58837043396
2024-08-01,36323.3025223763
2024-08-02,35885.19047126552
2024-08-03,35892.4388324734
2024-08-04,35941.758513071494
2024-08-05,36352.849172297094
2024-08-06,36135.81652713389
2024-08-07,36587.60095195871
2024-08-08,35549.21793380051
2024-08-09,35609.89461320246
2024-08-10,35518.83448718168
2024-08-11,35635.07582788522
2024-08-12,35375.51419278221
2024-08-13,35370.18060031911
2024-08-14,35418.63847255379
2024-08-15,35532.103894362255
2024-08-16,35497.36145824477
2024-08-17,35360.57621577826
2024-08-18,35404.97350407082
2024-08-19,35326.689847496644
2024-08-20,35374.98810587524
2024-08-21,35294.193277541126
2024-08-22,35282.45708948034
2024-08-23,35099.0016307714
2024-08-24,35065.25979250861
2024-08-25,35008.51288207834
2024-08-26,34860.33302398706
2024-08-27,34840.9600925365
2024-08-28,34741.76750589782
2024-08-29,34704.69429553207
2024-08-30,34726.700294514
2024-08-31,34747.462580279585
2024-09-01,34873.910439662664
2024-09-02,34672.56218486266
2024-09-03,34856.581276160796
2024-09-04,34846.64760257999
2024-09-05,35016.464838163585
2024-09-06,35367.94830898942
2024-09-07,35241.14953469961
2024-09-08,35100.51999327756
2024-09-09,34792.81988703649
2024-09-10,34730.84226131369
2024-09-11,34752.63614878581
2024-09-12,34556.43871679879
2024-09-13,34313.322039436636
2024-09-14,34345.12792977673
2024-09-15,34501.14414183206
2024-09-16,34563.17843511549
2024-09-17,34441.517932343224
2024-09-18,34362.25781593181
2024-09-19,34151.89091355265
2024-09-20,33968.31377402181
2024-09-21,34020.18384002891
2024-09-22,34027.64409920305
2024-09-23,34047.00351509874
2024-09-24,34104.729467476296
2024-09-25,33928.13870392903
2024-09-26,34097.88359871214
2024-09-27,34182.039084838325
2024-09-28,34212.44409433537
2024-09-29,34239.74147736396
2024-09-30,33823.69396841746
2024-10-01,33495.892946770866
2024-10-02,33216.84410941301
2024-10-03,33215.57494986191
2024-10-04,33182.44195225298
2024-10-05,33212.82707478246
2024-10-06,33202.233816956264
2024-10-07,33205.114763263104
2024-10-08,33199.48594805636
2024-10-09,33257.61303062711
2024-10-10,33162.40872285489
2024-10-11,33067.77642156512
2024-10-12,33020.81811757457
2024-10-13,33038.81814092145
2024-10-14,32883.08591866349
2024-10-15,32993.9299491861
2024-10-16,33020.26682150516
2024-10-17,32979.05333784608
2024-10-18,33053.873582354005
2024-10-19,33051.94456706938
2024-10-20,33135.95683600463
2024-10-21,32975.68579421836
2024-10-22,32967.11511819336
2024-10-23,32866.748677034644
2024-10-24,33002.214832988946
2024-10-25,32911.11509545058
2024-10-26,32908.737002413516
2024-10-27,32964.59280465412
2024-10-28,33093.52176227532
2024-10-29,33218.01796402141
2024-10-30,33166.45089208672
2024-10-31,33014.386109637766
2024-11-01,32925.09054980055
2024-11-02,32926.74156069734
2024-11-03,32928.12916390394
2024-11-04,32887.76653038182
2024-11-05,32867.37243710639
2024-11-06,32739.2305991729
2024-11-07,32575.603372012993
2024-11-08,32641.90652112524
2024-11-09,32728.607797986904
2024-11-10,33035.21649895098
2024-11-11,33874.34415023685
2024-11-12,33803.12254030359
2024-11-13,33830.86113273047
2024-11-14,33805.86061917753
2024-11-15,34292.470975618424
2024-11-16,34763.967486216934
2024-11-17,34592.95007852973
2024-11-18,34814.621818637694
2024-11-19,34798.32006271738
2024-11-20,34845.75932527649
2024-11-21,35515.92773916871
2024-11-22,35909.77976658709
2024-11-23,35930.7069286473
2024-11-24,35908.90275261183
2024-11-25,35628.16151826641
2024-11-26,35443.40931568375
2024-11-27,36038.14974328437
2024-11-28,36115.34408392029
2024-11-29,36570.60988614672
2024-11-30,36765.152881418166
2024-12-01,37139.94378120939
2024-12-02,37355.81537026011
2024-12-03,37409.2598156414
2024-12-04,37654.040216899906
2024-12-05,37448.05388972057
2024-12-06,37895.83362591349
2024-12-07,38034.13990405089
2024-12-08,38077.994708593505
2024-12-09,37408.9874694474
2024-12-10,37370.690531320186
2024-12-11,37822.54816327098
2024-12-12,37766.71758285741
2024-12-13,37937.99624076721
2024-12-14,37878.01198318928
2024-12-15,38106.84286901314
2024-12-16,38213.01410146509
2024-12-17,38189.81754329035
2024-12-18,37559.67016150795
2024-12-19,37195.524446865136
2024-12-20,37311.85970738676
2024-12-21,37143.91983845639
2024-12-22,36949.402415336226
2024-12-23,37153.67382657276
2024-12-24,37440.77775607856
2024-12-25,37468.02873019251
2024-12-26,37069.47395216618
2024-12-27,37004.136483281494
2024-12-28,37231.24510502734
2024-12-29,36948.97603042615
2024-12-30,36915.556750682765
2024-12-31,36960.75260806459
